2025-04-13T10:33:22.2993958Z ##[group]Run choco install mingw
2025-04-13T10:33:22.2994296Z [36;1mchoco install mingw[0m
2025-04-13T10:33:22.3029382Z shell: C:\Program Files\PowerShell\7\pwsh.EXE -command ". '{0}'"
2025-04-13T10:33:22.3029702Z env:
2025-04-13T10:33:22.3029895Z   GOPROXY: https://proxy.golang.org
2025-04-13T10:33:22.3030134Z   GO111MODULE: on
2025-04-13T10:33:22.3030314Z   SASS_VERSION: 1.80.3
2025-04-13T10:33:22.3030643Z   DART_SASS_SHA_LINUX: 7c933edbad0a7d389192c5b79393485c088bd2c4398e32f5754c32af006a9ffd
2025-04-13T10:33:22.3031148Z   DART_SASS_SHA_MACOS: 79e060b0e131c3bb3c16926bafc371dc33feab122bfa8c01aa337a072097967b
2025-04-13T10:33:22.3031657Z   DART_SASS_SHA_WINDOWS: 0bc4708b37cd1bac4740e83ac5e3176e66b774f77fd5dd364da5b5cfc9bfb469
2025-04-13T10:33:22.3032031Z   TMPDIR: D:\a\_temp
2025-04-13T10:33:22.3032237Z   HOME: C:\Users\runneradmin
2025-04-13T10:33:22.3032446Z   MSYS2_PATH_TYPE: inherit
2025-04-13T10:33:22.3032647Z   MAKE: make.exe
2025-04-13T10:33:22.3039978Z   Path: C:\Users\runneradmin\go\bin;C:\hostedtoolcache\windows\go\1.24.2\x64\bin;C:\Program Files\MongoDB\Server\5.0\bin;C:\aliyun-cli;C:\vcpkg;C:\Program Files (x86)\NSIS\;C:\tools\zstd;C:\Program Files\Mercurial\;C:\hostedtoolcache\windows\stack\3.5.1\x64;C:\cabal\bin;C:\\ghcup\bin;C:\mingw64\bin;C:\Program Files\dotnet;C:\Program Files\MySQL\MySQL Server 8.0\bin;C:\Program Files\R\R-4.4.2\bin\x64;C:\SeleniumWebDrivers\GeckoDriver;C:\SeleniumWebDrivers\EdgeDriver\;C:\SeleniumWebDrivers\ChromeDriver;C:\Program Files (x86)\sbt\bin;C:\Program Files (x86)\GitHub CLI;C:\Program Files\Git\bin;C:\Program Files (x86)\pipx_bin;C:\npm\prefix;C:\hostedtoolcache\windows\go\1.21.13\x64\bin;C:\hostedtoolcache\windows\Python\3.9.13\x64\Scripts;C:\hostedtoolcache\windows\Python\3.9.13\x64;C:\Program Files\OpenSSL\bin;C:\tools\kotlinc\bin;C:\hostedtoolcache\windows\Java_Temurin-Hotspot_jdk\8.0.442-6\x64\bin;C:\Program Files\ImageMagick-7.1.1-Q16-HDRI;C:\Program Files\Microsoft SDKs\Azure\CLI2\wbin;C:\ProgramData\kind;C:\ProgramData\Chocolatey\bin;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files\dotnet\;C:\Program Files\PowerShell\7\;C:\Program Files\Microsoft\Web Platform Installer\;C:\Program Files\TortoiseSVN\bin;C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\170\Tools\Binn\;C:\Program Files\Microsoft SQL Server\150\Tools\Binn\;C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\;C:\Program Files (x86)\WiX Toolset v3.14\bin;C:\Program Files\Microsoft SQL Server\130\DTS\Binn\;C:\Program Files\Microsoft SQL Server\140\DTS\Binn\;C:\Program Files\Microsoft SQL Server\150\DTS\Binn\;C:\Program Files\Microsoft SQL Server\160\DTS\Binn\;C:\Strawberry\c\bin;C:\Strawberry\perl\site\bin;C:\Strawberry\perl\bin;C:\ProgramData\chocolatey\lib\pulumi\tools\Pulumi\bin;C:\Program Files\CMake\bin;C:\ProgramData\chocolatey\lib\maven\apache-maven-3.9.9\bin;C:\Program Files\Microsoft Service Fabric\bin\Fabric\Fabric.Code;C:\Program Files\Microsoft SDKs\Service Fabric\Tools\ServiceFabricLocalClusterManager;C:\Program Files\nodejs\;C:\Program Files\Git\cmd;C:\Program Files\Git\mingw64\bin;C:\Program Files\Git\usr\bin;C:\Program Files\GitHub CLI\;c:\tools\php;C:\Program Files (x86)\sbt\bin;C:\Program Files\Amazon\AWSCLIV2\;C:\Program Files\Amazon\SessionManagerPlugin\bin\;C:\Program Files\Amazon\AWSSAMCLI\bin\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files\LLVM\bin;C:\Users\runneradmin\.dotnet\tools;C:\Users\runneradmin\.cargo\bin;C:\Users\runneradmin\AppData\Local\Microsoft\WindowsApps
2025-04-13T10:33:22.3047503Z   ACLOCAL_PATH: /mingw64/share/aclocal:/usr/share/aclocal
2025-04-13T10:33:22.3047777Z   LANG: en_US.UTF-8
2025-04-13T10:33:22.3047963Z   MANPATH: /mingw64/share/man
2025-04-13T10:33:22.3048174Z   MINGW_CHOST: x86_64-w64-mingw32
2025-04-13T10:33:22.3049101Z   MINGW_PACKAGE_PREFIX: mingw-w64-x86_64
2025-04-13T10:33:22.3049348Z   MINGW_PREFIX: /mingw64
2025-04-13T10:33:22.3049531Z   MSYSTEM: MINGW64
2025-04-13T10:33:22.3049701Z   MSYSTEM_CARCH: x86_64
2025-04-13T10:33:22.3051483Z   MSYSTEM_CHOST: x86_64-w64-mingw32
2025-04-13T10:33:22.3051719Z   MSYSTEM_PREFIX: /mingw64
2025-04-13T10:33:22.3052034Z   PKG_CONFIG_PATH: C:\hostedtoolcache\windows\Python\3.13.2\x64/lib/pkgconfig
2025-04-13T10:33:22.3052371Z   PROMPT: $P$G
2025-04-13T10:33:22.3052540Z   RI_DEVKIT: c:\msys64
2025-04-13T10:33:22.3052805Z   pythonLocation: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3053203Z   Python_ROOT_DIR: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3053567Z   Python2_ROOT_DIR: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3053923Z   Python3_ROOT_DIR: C:\hostedtoolcache\windows\Python\3.13.2\x64
2025-04-13T10:33:22.3054207Z ##[endgroup]
2025-04-13T10:33:23.1654782Z Chocolatey v2.4.3
2025-04-13T10:33:23.3032517Z Installing the following packages:
2025-04-13T10:33:23.3038404Z mingw
2025-04-13T10:33:23.3043318Z By installing, you accept licenses for the packages.
2025-04-13T10:33:24.1579343Z Downloading package from source 'https://community.chocolatey.org/api/v2/'
2025-04-13T10:33:24.5920569Z 
2025-04-13T10:33:24.5921657Z Progress: Downloading mingw 13.2.0... 10%
2025-04-13T10:33:24.5922247Z Progress: Downloading mingw 13.2.0... 31%
2025-04-13T10:33:24.5923284Z Progress: Downloading mingw 13.2.0... 52%
2025-04-13T10:33:24.5924777Z Progress: Downloading mingw 13.2.0... 73%
2025-04-13T10:33:24.5925451Z Progress: Downloading mingw 13.2.0... 94%
2025-04-13T10:33:24.5925969Z Progress: Downloading mingw 13.2.0... 100%
2025-04-13T10:33:24.7652704Z 
2025-04-13T10:33:24.7653218Z mingw v13.2.0 [Approved]
2025-04-13T10:33:24.7842966Z mingw package files install completed. Performing other installation steps.
2025-04-13T10:33:26.8956232Z Progress: 16% - Saving 11.73 MB of 69.57 MB
2025-04-13T10:33:26.8971018Z Progress: 17% - Saving 11.89 MB of 69.57 MB
2025-04-13T10:33:26.8984481Z Progress: 17% - Saving 12.05 MB of 69.57 MB
2025-04-13T10:33:26.8995080Z Progress: 17% - Saving 12.2 MB of 69.57 MB
2025-04-13T10:33:26.9006284Z Progress: 17% - Saving 12.35 MB of 69.57 MB
2025-04-13T10:33:26.9019416Z Progress: 17% - Saving 12.51 MB of 69.57 MB
2025-04-13T10:33:26.9035936Z Progress: 18% - Saving 12.67 MB of 69.57 MB
2025-04-13T10:33:26.9049782Z Progress: 18% - Saving 12.82 MB of 69.57 MB
2025-04-13T10:33:26.9064966Z Progress: 18% - Saving 12.98 MB of 69.57 MB
2025-04-13T10:33:26.9076170Z Progress: 18% - Saving 13.13 MB of 69.57 MB
2025-04-13T10:33:26.9089072Z Progress: 19% - Saving 13.29 MB of 69.57 MB
2025-04-13T10:33:26.9106964Z Progress: 19% - Saving 13.45 MB of 69.57 MB
2025-04-13T10:33:26.9119160Z Progress: 19% - Saving 13.6 MB of 69.57 MB
2025-04-13T10:33:26.9131181Z Progress: 19% - Saving 13.76 MB of 69.57 MB
2025-04-13T10:33:26.9145442Z Progress: 20% - Saving 13.92 MB of 69.57 MB
2025-04-13T10:33:26.9158755Z Progress: 20% - Saving 14.07 MB of 69.57 MB
2025-04-13T10:33:26.9170806Z Progress: 20% - Saving 14.23 MB of 69.57 MB
2025-04-13T10:33:26.9188384Z Progress: 20% - Saving 14.38 MB of 69.57 MB
2025-04-13T10:33:26.9199222Z Progress: 20% - Saving 14.54 MB of 69.57 MB
2025-04-13T10:33:26.9210269Z Progress: 21% - Saving 14.7 MB of 69.57 MB
2025-04-13T10:33:26.9228414Z Progress: 21% - Saving 14.85 MB of 69.57 MB
2025-04-13T10:33:26.9239718Z Progress: 21% - Saving 15.01 MB of 69.57 MB
2025-04-13T10:33:26.9252039Z Progress: 21% - Saving 15.17 MB of 69.57 MB
2025-04-13T10:33:26.9270797Z Progress: 22% - Saving 15.32 MB of 69.57 MB
2025-04-13T10:33:26.9284240Z Progress: 22% - Saving 15.48 MB of 69.57 MB
2025-04-13T10:33:26.9295444Z Progress: 22% - Saving 15.63 MB of 69.57 MB
2025-04-13T10:33:26.9310708Z Progress: 22% - Saving 15.79 MB of 69.57 MB
2025-04-13T10:33:26.9324413Z Progress: 22% - Saving 15.95 MB of 69.57 MB
2025-04-13T10:33:26.9335875Z Progress: 23% - Saving 16.1 MB of 69.57 MB
2025-04-13T10:33:26.9350641Z Progress: 23% - Saving 16.26 MB of 69.57 MB
2025-04-13T10:33:26.9366534Z Progress: 23% - Saving 16.42 MB of 69.57 MB
2025-04-13T10:33:26.9376856Z Progress: 23% - Saving 16.57 MB of 69.57 MB
2025-04-13T10:33:26.9389002Z Progress: 24% - Saving 16.73 MB of 69.57 MB
2025-04-13T10:33:26.9406361Z Progress: 24% - Saving 16.88 MB of 69.57 MB
2025-04-13T10:33:26.9418697Z Progress: 24% - Saving 17.04 MB of 69.57 MB
2025-04-13T10:33:26.9430653Z Progress: 24% - Saving 17.2 MB of 69.57 MB
2025-04-13T10:33:26.9444591Z Progress: 24% - Saving 17.35 MB of 69.57 MB
2025-04-13T10:33:26.9458379Z Progress: 25% - Saving 17.51 MB of 69.57 MB
2025-04-13T10:33:26.9469684Z Progress: 25% - Saving 17.66 MB of 69.57 MB
2025-04-13T10:33:26.9481444Z Progress: 25% - Saving 17.81 MB of 69.57 MB
2025-04-13T10:33:26.9497916Z Progress: 25% - Saving 17.97 MB of 69.57 MB
2025-04-13T10:33:26.9510902Z Progress: 26% - Saving 18.12 MB of 69.57 MB
2025-04-13T10:33:26.9523299Z Progress: 26% - Saving 18.28 MB of 69.57 MB
2025-04-13T10:33:26.9539814Z Progress: 26% - Saving 18.44 MB of 69.57 MB
2025-04-13T10:33:26.9550506Z Progress: 26% - Saving 18.59 MB of 69.57 MB
2025-04-13T10:33:26.9563106Z Progress: 26% - Saving 18.75 MB of 69.57 MB
2025-04-13T10:33:26.9581439Z Progress: 27% - Saving 18.91 MB of 69.57 MB
2025-04-13T10:33:26.9591944Z Progress: 27% - Saving 19.06 MB of 69.57 MB
2025-04-13T10:33:26.9603413Z Progress: 27% - Saving 19.22 MB of 69.57 MB
2025-04-13T10:33:26.9616714Z Progress: 27% - Saving 19.37 MB of 69.57 MB
2025-04-13T10:33:26.9627411Z Progress: 28% - Saving 19.53 MB of 69.57 MB
2025-04-13T10:33:26.9638768Z Progress: 28% - Saving 19.69 MB of 69.57 MB
2025-04-13T10:33:26.9649621Z Progress: 28% - Saving 19.84 MB of 69.57 MB
2025-04-13T10:33:27.0184577Z Progress: 28% - Saving 20 MB of 69.57 MB
2025-04-13T10:33:27.0199374Z Progress: 28% - Saving 20.13 MB of 69.57 MB
2025-04-13T10:33:27.0218825Z Progress: 29% - Saving 20.28 MB of 69.57 MB
2025-04-13T10:33:27.0234244Z Progress: 29% - Saving 20.43 MB of 69.57 MB
2025-04-13T10:33:27.0249484Z Progress: 29% - Saving 20.58 MB of 69.57 MB
2025-04-13T10:33:27.0261082Z Progress: 29% - Saving 20.73 MB of 69.57 MB
2025-04-13T10:33:27.0275897Z Progress: 30% - Saving 20.88 MB of 69.57 MB
2025-04-13T10:33:27.0291977Z Progress: 30% - Saving 21.04 MB of 69.57 MB
2025-04-13T10:33:27.0303150Z Progress: 30% - Saving 21.19 MB of 69.57 MB
2025-04-13T10:33:27.0314694Z Progress: 30% - Saving 21.34 MB of 69.57 MB
2025-04-13T10:33:27.0333832Z Progress: 30% - Saving 21.5 MB of 69.57 MB
2025-04-13T10:33:27.0345451Z Progress: 31% - Saving 21.65 MB of 69.57 MB
2025-04-13T10:33:27.0357245Z Progress: 31% - Saving 21.81 MB of 69.57 MB
2025-04-13T10:33:27.0374259Z Progress: 31% - Saving 21.97 MB of 69.57 MB
2025-04-13T10:33:27.0387062Z Progress: 31% - Saving 22.12 MB of 69.57 MB
2025-04-13T10:33:27.0398720Z Progress: 32% - Saving 22.28 MB of 69.57 MB
2025-04-13T10:33:27.0413659Z Progress: 32% - Saving 22.43 MB of 69.57 MB
2025-04-13T10:33:27.0428469Z Progress: 32% - Saving 22.59 MB of 69.57 MB
2025-04-13T10:33:27.0441096Z Progress: 32% - Saving 22.75 MB of 69.57 MB
2025-04-13T10:33:27.0457414Z Progress: 32% - Saving 22.9 MB of 69.57 MB
2025-04-13T10:33:27.0471860Z Progress: 33% - Saving 23.06 MB of 69.57 MB
2025-04-13T10:33:27.0482766Z Progress: 33% - Saving 23.22 MB of 69.57 MB
2025-04-13T10:33:27.0494750Z Progress: 33% - Saving 23.37 MB of 69.57 MB
2025-04-13T10:33:27.0513781Z Progress: 33% - Saving 23.53 MB of 69.57 MB
2025-04-13T10:33:27.0524522Z Progress: 34% - Saving 23.68 MB of 69.57 MB
2025-04-13T10:33:27.0536822Z Progress: 34% - Saving 23.84 MB of 69.57 MB
2025-04-13T10:33:27.0555881Z Progress: 34% - Saving 24 MB of 69.57 MB
2025-04-13T10:33:27.0566908Z Progress: 34% - Saving 24.15 MB of 69.57 MB
2025-04-13T10:33:27.0578697Z Progress: 34% - Saving 24.31 MB of 69.57 MB
2025-04-13T10:33:27.0592557Z Progress: 35% - Saving 24.47 MB of 69.57 MB
2025-04-13T10:33:27.0612465Z Progress: 35% - Saving 24.62 MB of 69.57 MB
2025-04-13T10:33:27.0625278Z Progress: 35% - Saving 24.78 MB of 69.57 MB
2025-04-13T10:33:27.0643503Z Progress: 35% - Saving 24.93 MB of 69.57 MB
2025-04-13T10:33:27.0661282Z Progress: 36% - Saving 25.09 MB of 69.57 MB
2025-04-13T10:33:27.0678802Z Progress: 36% - Saving 25.25 MB of 69.57 MB
2025-04-13T10:33:27.0691319Z Progress: 36% - Saving 25.4 MB of 69.57 MB
2025-04-13T10:33:27.0710746Z Progress: 36% - Saving 25.56 MB of 69.57 MB
2025-04-13T10:33:27.0721694Z Progress: 36% - Saving 25.72 MB of 69.57 MB
2025-04-13T10:33:27.0735304Z Progress: 37% - Saving 25.87 MB of 69.57 MB
2025-04-13T10:33:27.0755628Z Progress: 37% - Saving 26.03 MB of 69.57 MB
2025-04-13T10:33:27.0766776Z Progress: 37% - Saving 26.18 MB of 69.57 MB
2025-04-13T10:33:27.0779130Z Progress: 37% - Saving 26.34 MB of 69.57 MB
2025-04-13T10:33:27.0798383Z Progress: 38% - Saving 26.5 MB of 69.57 MB
2025-04-13T10:33:27.0810389Z Progress: 38% - Saving 26.65 MB of 69.57 MB
2025-04-13T10:33:27.0823176Z Progress: 38% - Saving 26.81 MB of 69.57 MB
2025-04-13T10:33:27.0841096Z Progress: 38% - Saving 26.97 MB of 69.57 MB
2025-04-13T10:33:27.0852994Z Progress: 38% - Saving 27.12 MB of 69.57 MB
2025-04-13T10:33:27.0865589Z Progress: 39% - Saving 27.28 MB of 69.57 MB
2025-04-13T10:33:27.0879947Z Progress: 39% - Saving 27.43 MB of 69.57 MB
2025-04-13T10:33:27.0895757Z Progress: 39% - Saving 27.59 MB of 69.57 MB
2025-04-13T10:33:27.0908293Z Progress: 39% - Saving 27.75 MB of 69.57 MB
2025-04-13T10:33:27.0923123Z Progress: 40% - Saving 27.9 MB of 69.57 MB
2025-04-13T10:33:27.0938134Z Progress: 40% - Saving 28.06 MB of 69.57 MB
2025-04-13T10:33:27.0949451Z Progress: 40% - Saving 28.22 MB of 69.57 MB
2025-04-13T10:33:27.0963811Z Progress: 40% - Saving 28.37 MB of 69.57 MB
2025-04-13T10:33:27.0980168Z Progress: 41% - Saving 28.53 MB of 69.57 MB
2025-04-13T10:33:27.0991481Z Progress: 41% - Saving 28.68 MB of 69.57 MB
2025-04-13T10:33:27.1003718Z Progress: 41% - Saving 28.84 MB of 69.57 MB
2025-04-13T10:33:27.1021705Z Progress: 41% - Saving 29 MB of 69.57 MB
2025-04-13T10:33:27.1032996Z Progress: 41% - Saving 29.15 MB of 69.57 MB
2025-04-13T10:33:27.1045088Z Progress: 42% - Saving 29.31 MB of 69.57 MB
2025-04-13T10:33:27.1056282Z Progress: 42% - Saving 29.47 MB of 69.57 MB
2025-04-13T10:33:27.1067493Z Progress: 42% - Saving 29.62 MB of 69.57 MB
2025-04-13T10:33:27.1078218Z Progress: 42% - Saving 29.78 MB of 69.57 MB
2025-04-13T10:33:27.1597231Z Progress: 43% - Saving 29.93 MB of 69.57 MB
2025-04-13T10:33:27.1622531Z Progress: 43% - Saving 30.07 MB of 69.57 MB
2025-04-13T10:33:27.1635258Z Progress: 43% - Saving 30.23 MB of 69.57 MB
2025-04-13T10:33:27.1648261Z Progress: 43% - Saving 30.38 MB of 69.57 MB
2025-04-13T10:33:27.1667368Z Progress: 43% - Saving 30.54 MB of 69.57 MB
2025-04-13T10:33:27.1681071Z Progress: 44% - Saving 30.7 MB of 69.57 MB
2025-04-13T10:33:27.1692923Z Progress: 44% - Saving 30.85 MB of 69.57 MB
2025-04-13T10:33:27.1706315Z Progress: 44% - Saving 31.01 MB of 69.57 MB
2025-04-13T10:33:27.1722854Z Progress: 44% - Saving 31.16 MB of 69.57 MB
2025-04-13T10:33:27.1735367Z Progress: 45% - Saving 31.32 MB of 69.57 MB
2025-04-13T10:33:27.1751071Z Progress: 45% - Saving 31.48 MB of 69.57 MB
2025-04-13T10:33:27.1766074Z Progress: 45% - Saving 31.63 MB of 69.57 MB
2025-04-13T10:33:27.1777668Z Progress: 45% - Saving 31.79 MB of 69.57 MB
2025-04-13T10:33:27.1794415Z Progress: 45% - Saving 31.95 MB of 69.57 MB
2025-04-13T10:33:27.1809416Z Progress: 46% - Saving 32.1 MB of 69.57 MB
2025-04-13T10:33:27.1820581Z Progress: 46% - Saving 32.26 MB of 69.57 MB
2025-04-13T10:33:27.1832988Z Progress: 46% - Saving 32.41 MB of 69.57 MB
2025-04-13T10:33:27.1850100Z Progress: 46% - Saving 32.57 MB of 69.57 MB
2025-04-13T10:33:27.1862342Z Progress: 47% - Saving 32.73 MB of 69.57 MB
2025-04-13T10:33:27.1874794Z Progress: 47% - Saving 32.88 MB of 69.57 MB
2025-04-13T10:33:27.1888719Z Progress: 47% - Saving 33.04 MB of 69.57 MB
2025-04-13T10:33:27.1905222Z Progress: 47% - Saving 33.2 MB of 69.57 MB
2025-04-13T10:33:27.1917618Z Progress: 47% - Saving 33.35 MB of 69.57 MB
2025-04-13T10:33:27.1930780Z Progress: 48% - Saving 33.51 MB of 69.57 MB
2025-04-13T10:33:27.1946247Z Progress: 48% - Saving 33.66 MB of 69.57 MB
2025-04-13T10:33:27.1958431Z Progress: 48% - Saving 33.82 MB of 69.57 MB
2025-04-13T10:33:27.1970864Z Progress: 48% - Saving 33.98 MB of 69.57 MB
2025-04-13T10:33:27.1987161Z Progress: 49% - Saving 34.13 MB of 69.57 MB
2025-04-13T10:33:27.1999253Z Progress: 49% - Saving 34.29 MB of 69.57 MB
2025-04-13T10:33:27.2013208Z Progress: 49% - Saving 34.45 MB of 69.57 MB
2025-04-13T10:33:27.2030309Z Progress: 49% - Saving 34.6 MB of 69.57 MB
2025-04-13T10:33:27.2041558Z Progress: 49% - Saving 34.76 MB of 69.57 MB
2025-04-13T10:33:27.2055090Z Progress: 50% - Saving 34.91 MB of 69.57 MB
2025-04-13T10:33:27.2078180Z Progress: 50% - Saving 35.07 MB of 69.57 MB
2025-04-13T10:33:27.2089426Z Progress: 50% - Saving 35.23 MB of 69.57 MB
2025-04-13T10:33:27.2101488Z Progress: 50% - Saving 35.38 MB of 69.57 MB
2025-04-13T10:33:27.2116354Z Progress: 51% - Saving 35.54 MB of 69.57 MB
2025-04-13T10:33:27.2130904Z Progress: 51% - Saving 35.7 MB of 69.57 MB
2025-04-13T10:33:27.2143481Z Progress: 51% - Saving 35.85 MB of 69.57 MB
2025-04-13T10:33:27.2160891Z Progress: 51% - Saving 36.01 MB of 69.57 MB
2025-04-13T10:33:27.2174316Z Progress: 51% - Saving 36.16 MB of 69.57 MB
2025-04-13T10:33:27.2185849Z Progress: 52% - Saving 36.32 MB of 69.57 MB
2025-04-13T10:33:27.2199407Z Progress: 52% - Saving 36.48 MB of 69.57 MB
2025-04-13T10:33:27.2215828Z Progress: 52% - Saving 36.63 MB of 69.57 MB
2025-04-13T10:33:27.2227101Z Progress: 52% - Saving 36.79 MB of 69.57 MB
2025-04-13T10:33:27.2239447Z Progress: 53% - Saving 36.95 MB of 69.57 MB
2025-04-13T10:33:27.2256567Z Progress: 53% - Saving 37.1 MB of 69.57 MB
2025-04-13T10:33:27.2267491Z Progress: 53% - Saving 37.26 MB of 69.57 MB
2025-04-13T10:33:27.2280551Z Progress: 53% - Saving 37.41 MB of 69.57 MB
2025-04-13T10:33:27.2297785Z Progress: 54% - Saving 37.57 MB of 69.57 MB
2025-04-13T10:33:27.2310131Z Progress: 54% - Saving 37.73 MB of 69.57 MB
2025-04-13T10:33:27.2322935Z Progress: 54% - Saving 37.88 MB of 69.57 MB
2025-04-13T10:33:27.2334994Z Progress: 54% - Saving 38.04 MB of 69.57 MB
2025-04-13T10:33:27.2350030Z Progress: 54% - Saving 38.2 MB of 69.57 MB
2025-04-13T10:33:27.2363997Z Progress: 55% - Saving 38.35 MB of 69.57 MB
2025-04-13T10:33:27.2381348Z Progress: 55% - Saving 38.51 MB of 69.57 MB
2025-04-13T10:33:27.2395989Z Progress: 55% - Saving 38.66 MB of 69.57 MB
2025-04-13T10:33:27.2407435Z Progress: 55% - Saving 38.82 MB of 69.57 MB
2025-04-13T10:33:27.2421780Z Progress: 56% - Saving 38.98 MB of 69.57 MB
2025-04-13T10:33:27.2436596Z Progress: 56% - Saving 39.13 MB of 69.57 MB
2025-04-13T10:33:27.2448171Z Progress: 56% - Saving 39.29 MB of 69.57 MB
2025-04-13T10:33:27.2460055Z Progress: 56% - Saving 39.45 MB of 69.57 MB
2025-04-13T10:33:27.2471151Z Progress: 56% - Saving 39.6 MB of 69.57 MB
2025-04-13T10:33:27.2482360Z Progress: 57% - Saving 39.76 MB of 69.57 MB
2025-04-13T10:33:27.2969032Z Progress: 57% - Saving 39.91 MB of 69.57 MB
2025-04-13T10:33:27.2992584Z Progress: 57% - Saving 40.05 MB of 69.57 MB
2025-04-13T10:33:27.3008621Z Progress: 57% - Saving 40.2 MB of 69.57 MB
2025-04-13T10:33:27.3021469Z Progress: 58% - Saving 40.36 MB of 69.57 MB
2025-04-13T10:33:27.3035492Z Progress: 58% - Saving 40.52 MB of 69.57 MB
2025-04-13T10:33:27.3049568Z Progress: 58% - Saving 40.67 MB of 69.57 MB
2025-04-13T10:33:27.3061931Z Progress: 58% - Saving 40.82 MB of 69.57 MB
2025-04-13T10:33:27.3074819Z Progress: 58% - Saving 40.98 MB of 69.57 MB
2025-04-13T10:33:27.3090640Z Progress: 59% - Saving 41.13 MB of 69.57 MB
2025-04-13T10:33:27.3102529Z Progress: 59% - Saving 41.29 MB of 69.57 MB
2025-04-13T10:33:27.3114409Z Progress: 59% - Saving 41.45 MB of 69.57 MB
2025-04-13T10:33:27.3131004Z Progress: 59% - Saving 41.6 MB of 69.57 MB
2025-04-13T10:33:27.3142146Z Progress: 60% - Saving 41.76 MB of 69.57 MB
2025-04-13T10:33:27.3155995Z Progress: 60% - Saving 41.92 MB of 69.57 MB
2025-04-13T10:33:27.3173737Z Progress: 60% - Saving 42.07 MB of 69.57 MB
2025-04-13T10:33:27.3186533Z Progress: 60% - Saving 42.23 MB of 69.57 MB
2025-04-13T10:33:27.3198108Z Progress: 60% - Saving 42.38 MB of 69.57 MB
2025-04-13T10:33:27.3215261Z Progress: 61% - Saving 42.54 MB of 69.57 MB
2025-04-13T10:33:27.3227463Z Progress: 61% - Saving 42.7 MB of 69.57 MB
2025-04-13T10:33:27.3239800Z Progress: 61% - Saving 42.85 MB of 69.57 MB
2025-04-13T10:33:27.3253930Z Progress: 61% - Saving 43.01 MB of 69.57 MB
2025-04-13T10:33:27.3268405Z Progress: 62% - Saving 43.17 MB of 69.57 MB
2025-04-13T10:33:27.3279814Z Progress: 62% - Saving 43.32 MB of 69.57 MB
2025-04-13T10:33:27.3290723Z Progress: 62% - Saving 43.48 MB of 69.57 MB
2025-04-13T10:33:27.3308872Z Progress: 62% - Saving 43.63 MB of 69.57 MB
2025-04-13T10:33:27.3321515Z Progress: 62% - Saving 43.79 MB of 69.57 MB
2025-04-13T10:33:27.3334203Z Progress: 63% - Saving 43.95 MB of 69.57 MB
2025-04-13T10:33:27.3351328Z Progress: 63% - Saving 44.1 MB of 69.57 MB
2025-04-13T10:33:27.3362549Z Progress: 63% - Saving 44.26 MB of 69.57 MB
2025-04-13T10:33:27.3375127Z Progress: 63% - Saving 44.42 MB of 69.57 MB
2025-04-13T10:33:27.3392640Z Progress: 64% - Saving 44.57 MB of 69.57 MB
2025-04-13T10:33:27.3403554Z Progress: 64% - Saving 44.73 MB of 69.57 MB
2025-04-13T10:33:27.3419819Z Progress: 64% - Saving 44.88 MB of 69.57 MB
2025-04-13T10:33:27.3436428Z Progress: 64% - Saving 45.04 MB of 69.57 MB
2025-04-13T10:33:27.3447186Z Progress: 64% - Saving 45.2 MB of 69.57 MB
2025-04-13T10:33:27.3458703Z Progress: 65% - Saving 45.35 MB of 69.57 MB
2025-04-13T10:33:27.3471227Z Progress: 65% - Saving 45.51 MB of 69.57 MB
2025-04-13T10:33:27.3487257Z Progress: 65% - Saving 45.67 MB of 69.57 MB
2025-04-13T10:33:27.3500624Z Progress: 65% - Saving 45.82 MB of 69.57 MB
2025-04-13T10:33:27.3516150Z Progress: 66% - Saving 45.98 MB of 69.57 MB
2025-04-13T10:33:27.3530216Z Progress: 66% - Saving 46.13 MB of 69.57 MB
2025-04-13T10:33:27.3541389Z Progress: 66% - Saving 46.29 MB of 69.57 MB
2025-04-13T10:33:27.3554542Z Progress: 66% - Saving 46.45 MB of 69.57 MB
2025-04-13T10:33:27.3570743Z Progress: 66% - Saving 46.6 MB of 69.57 MB
2025-04-13T10:33:27.3581893Z Progress: 67% - Saving 46.76 MB of 69.57 MB
2025-04-13T10:33:27.3593822Z Progress: 67% - Saving 46.92 MB of 69.57 MB
2025-04-13T10:33:27.3606566Z Progress: 67% - Saving 47.07 MB of 69.57 MB
2025-04-13T10:33:27.3622472Z Progress: 67% - Saving 47.23 MB of 69.57 MB
2025-04-13T10:33:27.3636026Z Progress: 68% - Saving 47.38 MB of 69.57 MB
2025-04-13T10:33:27.3648804Z Progress: 68% - Saving 47.54 MB of 69.57 MB
2025-04-13T10:33:27.3662286Z Progress: 68% - Saving 47.7 MB of 69.57 MB
