2025-04-14T14:00:43.6339232Z ##[group]Run actions-rs/cargo@v1
2025-04-14T14:00:43.6339665Z with:
2025-04-14T14:00:43.6339945Z   command: test
2025-04-14T14:10:41.5159394Z test search::errors::search_bad_hits_per_page ... ok
2025-04-14T14:10:41.5421170Z test search::errors::search_bad_limit ... ok
2025-04-14T14:10:41.5548263Z test search::errors::search_bad_matching_strategy ... ok
2025-04-14T14:10:41.5639646Z test search::errors::search_bad_offset ... ok
2025-04-14T14:10:41.5684325Z test search::errors::search_bad_page ... ok
2025-04-14T14:10:41.5723562Z test search::errors::search_bad_q ... ok
2025-04-14T14:10:41.5934871Z test search::errors::search_bad_retrieve_vectors ... ok
2025-04-14T14:10:41.6101101Z test search::errors::search_bad_show_matches_position ... ok
2025-04-14T14:10:41.6151854Z test search::errors::search_bad_sort ... ok
2025-04-14T14:10:41.6199113Z test search::errors::search_bad_threshold ... ok
2025-04-14T14:10:41.6246264Z test search::errors::search_invalid_threshold ... ok
2025-04-14T14:10:42.0070669Z test search::errors::filter_reserved_geo_point_string ... ok
2025-04-14T14:10:42.1018766Z test search::errors::filter_reserved_geo_attribute_string ... ok
2025-04-14T14:10:42.2076469Z test search::errors::search_non_filterable_facets ... ok
2025-04-14T14:10:42.5533687Z test search::errors::search_non_filterable_facets_multiple_facets ... ok
2025-04-14T14:10:42.6688875Z test search::errors::search_non_filterable_facets_multiple_filterable ... ok
2025-04-14T14:10:42.7589301Z test search::errors::search_non_filterable_facets_no_filterable ... ok
2025-04-14T14:10:42.7982156Z test search::errors::search_unexisting_index ... ok
2025-04-14T14:10:42.8056984Z test search::errors::search_unexisting_parameter ... ok
2025-04-14T14:10:42.8304695Z test search::errors::filter_reserved_geo_point_array ... ok
2025-04-14T14:10:43.4128280Z test search::errors::search_with_contains_without_enabling_the_feature ... ok
2025-04-14T14:10:43.9991829Z test search::errors::sort_geo_reserved_attribute ... ok
2025-04-14T14:10:44.5445387Z test search::errors::sort_invalid_syntax ... ok
2025-04-14T14:10:44.7815517Z test search::errors::search_on_unknown_field ... ok
2025-04-14T14:10:45.1270302Z test search::errors::sort_reserved_attribute ... ok
2025-04-14T14:10:45.3432060Z test search::errors::sort_unset_ranking_rule ... ok
2025-04-14T14:10:45.7093110Z test search::errors::sort_unsortable_attribute ... ok
2025-04-14T14:10:46.3286049Z test search::facet_search::advanced_facet_search ... ok
2025-04-14T14:10:46.4871577Z test search::facet_search::add_documents_and_deactivate_facet_search ... ok
2025-04-14T14:10:47.3207192Z test search::errors::search_on_unknown_field_plus_joker ... ok
2025-04-14T14:10:47.6476172Z test search::facet_search::deactivate_facet_search_add_documents_and_reset_facet_search ... ok
2025-04-14T14:10:48.0070317Z test search::facet_search::deactivate_facet_search_add_documents_and_activate_facet_search ... ok
2025-04-14T14:10:48.4551569Z test search::facet_search::deactivate_facet_search_and_add_documents ... ok
2025-04-14T14:10:48.6090128Z test search::facet_search::facet_search_dont_support_words ... ok
2025-04-14T14:10:49.3405716Z test search::facet_search::distinct_facet_search_on_movies ... ok
2025-04-14T14:10:49.9299006Z test search::facet_search::more_advanced_facet_search ... ok
2025-04-14T14:10:50.5308988Z test search::facet_search::non_filterable_facet_search_error ... ok
2025-04-14T14:10:51.1058413Z test search::facet_search::simple_facet_search ... ok
2025-04-14T14:10:51.7003144Z test search::facet_search::simple_facet_search_by_count_with_max_values ... ok
2025-04-14T14:10:52.7763849Z test search::errors::search_with_pattern_filter_settings_errors ... ok
2025-04-14T14:10:52.8118392Z test search::facet_search::simple_facet_search_on_movies ... ok
2025-04-14T14:10:53.4291224Z test search::facet_search::simple_facet_search_with_max_values ... ok
2025-04-14T14:10:53.4296223Z test search::facet_search::simple_facet_search_with_sort_by_count ... ok
2025-04-14T14:10:54.0512201Z test search::filters::search_with_contains_filter ... ok
2025-04-14T14:10:54.0802578Z test search::filters::search_with_filter_array_notation ... ok
2025-04-14T14:10:55.5747134Z test search::filters::search_with_filter_string_notation ... ok
2025-04-14T14:10:56.8078107Z test search::facet_search::facet_search_with_filterable_attributes_rules ... ok
2025-04-14T14:10:58.8709092Z test search::faceting_max_values_per_facet ... ok
2025-04-14T14:10:59.4159322Z test search::filters::search_with_pattern_filter_settings_scenario_1 ... ok
2025-04-14T14:11:00.3257748Z test search::formatted::displayedattr_2_smol ... ok
2025-04-14T14:11:01.6938391Z test search::formatted::format_nested ... ok
2025-04-14T14:11:02.4601863Z test search::formatted::formatted_contain_wildcard ... ok
2025-04-14T14:11:02.6495806Z test search::filters::search_with_pattern_filter_settings ... ok
2025-04-14T14:11:03.1109882Z test search::formatted::search_formatted_from_sdk ... ok
2025-04-14T14:11:03.7491880Z test search::geo::bug_4640 ... ok
2025-04-14T14:11:03.7527004Z test search::facet_search::facet_search_with_filterable_attributes_rules_errors ... ok
2025-04-14T14:11:04.3847189Z test search::geo::geo_bounding_box_with_string_and_number ... ok
2025-04-14T14:11:05.1231675Z test search::geo::geo_sort_with_geo_strings ... ok
2025-04-14T14:11:07.4382511Z test search::geo::geo_sort_with_words ... ok
2025-04-14T14:11:07.8276699Z test search::filters::test_filterable_attributes_priority ... ok
2025-04-14T14:11:08.7080621Z test search::hybrid::distribution_shift ... ok
2025-04-14T14:11:09.0855165Z test search::hybrid::highlighter ... ok
2025-04-14T14:11:09.8375155Z test search::hybrid::invalid_semantic_ratio ... ok
2025-04-14T14:11:10.9709885Z test search::geo::geo_asc_with_words ... ok
2025-04-14T14:11:11.0715151Z test search::hybrid::limit_offset ... ok
2025-04-14T14:11:11.1233385Z test search::hybrid::query_combination ... ok
2025-04-14T14:11:11.9212014Z test search::hybrid::simple_search ... ok
2025-04-14T14:11:13.2041208Z test search::hybrid::single_document ... ok
2025-04-14T14:11:17.2955431Z test search::locales::auto_infer_locales_at_search ... ok
2025-04-14T14:11:17.3803134Z test search::formatted::test_cjk_highlight ... ok
2025-04-14T14:11:18.0838473Z test search::locales::auto_infer_locales_at_search_with_attributes_to_search_on ... ok
2025-04-14T14:11:18.0889387Z test search::locales::facet_search_with_localized_attributes ... ok
2025-04-14T14:11:18.7804228Z test search::locales::force_different_locales_with_pattern ... ok
2025-04-14T14:11:18.8065925Z test search::locales::force_different_locales_with_pattern_nested ... ok
2025-04-14T14:11:19.4709291Z test search::locales::force_locales ... ok
2025-04-14T14:11:19.6332256Z test search::locales::force_locales_with_pattern ... ok
2025-04-14T14:11:20.1395260Z test search::locales::force_locales_with_pattern_nested ... ok
2025-04-14T14:11:20.3685201Z test search::locales::german_search ... ok
2025-04-14T14:11:20.4748392Z test search::locales::invalid_localized_attributes_rules ... ok
2025-04-14T14:11:20.8618382Z test search::locales::invalid_locales ... ok
2025-04-14T14:11:21.5250699Z test search::locales::simple_facet_search ... ok
2025-04-14T14:11:22.3999383Z test search::locales::simple_search ... ok
2025-04-14T14:11:22.4856324Z test search::hybrid::simple_search_hf ... ok
2025-04-14T14:11:22.5108042Z test search::locales::settings_change ... ok
2025-04-14T14:11:23.2438616Z test search::matching_strategy::search_with_typo ... ok
2025-04-14T14:11:23.2830383Z test search::matching_strategy::search_with_unknown_word ... ok
2025-04-14T14:11:23.3049492Z test search::multi::federation_empty_list ... ok
2025-04-14T14:11:23.3159840Z test search::locales::swedish_search ... ok
2025-04-14T14:11:24.0400329Z test search::matching_strategy::simple_search ... ok
2025-04-14T14:11:24.7919319Z test search::hybrid::retrieve_vectors ... ok
2025-04-14T14:11:25.2313420Z test search::multi::federation_federated_contains_facets ... ok
2025-04-14T14:11:25.3666320Z test search::multi::federation_federated_contains_pagination ... ok
2025-04-14T14:11:25.5515534Z test search::multi::federation_facets_same_indexes ... ok
2025-04-14T14:11:26.3180430Z test search::multi::federation_filter ... ok
2025-04-14T14:11:26.7265275Z test search::multi::federation_facets_different_indexes_same_facet ... ok
2025-04-14T14:11:27.1102759Z test search::multi::federation_formatting ... ok
2025-04-14T14:11:27.1237355Z test search::multi::federation_multiple_indexes_dont_exist ... ok
2025-04-14T14:11:27.4044532Z test search::multi::federation_invalid_weight ... ok
2025-04-14T14:11:28.2155014Z test search::multi::federation_multiple_query_errors ... ok
2025-04-14T14:11:28.5092920Z test search::multi::federation_multiple_query_errors_interleaved ... ok
2025-04-14T14:11:28.6394642Z test search::multi::federation_limit_offset ... ok
2025-04-14T14:11:28.9331105Z test search::multi::federation_inconsistent_merge_order ... ok
2025-04-14T14:11:29.3570217Z test search::multi::federation_multiple_query_sort_errors ... ok
2025-04-14T14:11:29.3699159Z test search::multi::federation_no_queries ... ok
2025-04-14T14:11:29.5038549Z test search::multi::federation_multiple_search_single_index ... ok
2025-04-14T14:11:29.6269343Z test search::multi::federation_multiple_query_sort_errors_interleaved ... ok
2025-04-14T14:11:30.0475004Z test search::multi::federation_non_federated_contains_federation_option ... ok
2025-04-14T14:11:30.3038460Z test search::multi::federation_multiple_search_multiple_indexes ... ok
2025-04-14T14:11:30.5916682Z test search::multi::federation_one_index_doesnt_exist ... ok
2025-04-14T14:11:30.7251566Z test search::multi::federation_null_weight ... ok
2025-04-14T14:11:31.1616854Z test search::multi::federation_non_faceted_for_an_index ... ok
2025-04-14T14:11:31.2708575Z test search::multi::federation_search_illegal_index_uid ... ok
2025-04-14T14:11:31.4015777Z test search::multi::federation_one_query_error ... ok
2025-04-14T14:11:31.6586331Z test search::multi::federation_one_query_sort_error ... ok
2025-04-14T14:11:31.7071141Z test search::multi::federation_simple_search_missing_index_uid ... ok
2025-04-14T14:11:31.8284459Z test search::multi::federation_single_search_single_index ... ok
2025-04-14T14:11:33.5783164Z test search::multi::federation_sort_different_indexes_different_criterion_opposite_direction ... ok
2025-04-14T14:11:33.8595469Z test search::multi::federation_sort_different_indexes_same_criterion_opposite_direction ... ok
2025-04-14T14:11:33.8713331Z test search::multi::federation_sort_different_indexes_different_criterion_same_direction ... ok
2025-04-14T14:11:34.0900387Z test search::multi::federation_sort_different_indexes_same_criterion_same_direction ... ok
2025-04-14T14:11:34.9762609Z test search::multi::federation_sort_same_indexes_different_criterion_opposite_direction ... ok
2025-04-14T14:11:35.0414152Z test search::multi::federation_sort_same_indexes_different_criterion_same_direction ... ok
2025-04-14T14:11:35.1811323Z test search::multi::federation_sort_same_indexes_same_criterion_opposite_direction ... ok
2025-04-14T14:11:35.6040117Z test search::multi::federation_two_search_single_index ... ok
2025-04-14T14:11:35.8026824Z test search::multi::federation_sort_different_ranking_rules ... ok
2025-04-14T14:11:36.1305078Z test search::multi::federation_sort_same_indexes_same_criterion_same_direction ... ok
2025-04-14T14:11:36.2602768Z test search::multi::federation_two_search_two_indexes ... ok
2025-04-14T14:11:36.7987056Z test search::multi::federation_vector_single_index ... ok
2025-04-14T14:11:37.3477794Z test search::multi::proxy::error_bad_request ... ok
2025-04-14T14:11:37.4468459Z test search::multi::federation_vector_two_indexes ... ok
2025-04-14T14:11:37.4812599Z test search::multi::proxy::error_feature ... ok
2025-04-14T14:11:37.6564889Z test search::multi::proxy::error_bad_request_facets_by_index ... ok
2025-04-14T14:11:37.6795895Z test search::multi::proxy::error_params ... ok
2025-04-14T14:11:38.5148960Z test search::multi::proxy::error_bad_request_facets_by_index_facet ... ok
2025-04-14T14:11:38.7467655Z test search::multi::proxy::error_no_weighted_score ... ok
2025-04-14T14:11:38.7535378Z test search::multi::proxy::error_bad_response ... ok
2025-04-14T14:11:38.9534684Z test search::multi::proxy::error_remote_404 ... ok
2025-04-14T14:11:39.8666659Z test search::multi::proxy::error_remote_500 ... ok
2025-04-14T14:11:40.1086921Z test search::multi::proxy::error_remote_500_once ... ok
2025-04-14T14:11:40.1682031Z test search::multi::proxy::error_remote_sharding_auth ... ok
2025-04-14T14:11:40.5437615Z test search::multi::proxy::error_remote_does_not_answer ... ok
2025-04-14T14:11:41.3566234Z test search::multi::proxy::error_unregistered_remote ... ok
2025-04-14T14:11:41.3703245Z test search::multi::search_empty_list ... ok
2025-04-14T14:11:41.3822078Z test search::multi::search_json_array ... ok
2025-04-14T14:11:41.3967162Z test search::multi::search_json_object ... ok
2025-04-14T14:11:41.4184435Z test search::multi::search_multiple_indexes_dont_exist ... ok
2025-04-14T14:11:41.7513050Z test search::multi::proxy::remote_sharding_auth ... ok
2025-04-14T14:11:42.2557463Z test search::multi::proxy::remote_sharding ... ok
2025-04-14T14:11:42.3103291Z test search::multi::search_one_index_doesnt_exist ... ok
2025-04-14T14:11:42.5420784Z test search::multi::search_multiple_query_errors ... ok
2025-04-14T14:11:42.8785526Z test search::multi::simple_search_illegal_index_uid ... ok
2025-04-14T14:11:43.0810880Z test search::multi::simple_search_missing_index_uid ... ok
2025-04-14T14:11:43.3392923Z test search::multi::search_one_query_error ... ok
2025-04-14T14:11:43.3622357Z test search::negative_phrase_search ... ok
2025-04-14T14:11:43.4317173Z test search::multi::simple_search_single_index ... ok
2025-04-14T14:11:43.4911441Z test search::negative_word_search ... ok
2025-04-14T14:11:43.5467336Z test search::non_negative_search ... ok
2025-04-14T14:11:43.5628725Z test search::pagination::default_search_should_return_estimated_total_hit ... ok
2025-04-14T14:11:43.9389469Z test search::negative_special_cases_search ... ok
2025-04-14T14:11:43.9596624Z test search::pagination::hits_per_page_0_should_not_return_any_result ... ok
2025-04-14T14:11:43.9831100Z test search::pagination::hits_per_page_1 ... ok
2025-04-14T14:11:44.0058619Z test search::pagination::page_zero_should_not_return_any_result ... ok
2025-04-14T14:11:44.0688731Z test search::pagination::simple_search ... ok
2025-04-14T14:11:44.1845125Z test search::multi::simple_search_two_indexes ... ok
2025-04-14T14:11:44.7289583Z test search::phrase_search_with_stop_word ... ok
2025-04-14T14:11:44.9153437Z test search::pagination::ensure_placeholder_search_hit_count_valid ... ok
2025-04-14T14:11:45.3499125Z test search::restrict_searchable::attributes_ranking_rule_order ... ok
2025-04-14T14:11:45.4921888Z test search::restrict_searchable::exactness_ranking_rule_order ... ok
2025-04-14T14:11:45.8973229Z test search::placeholder_search_is_hard_limited ... ok
2025-04-14T14:11:45.9440556Z test search::restrict_searchable::phrase_search_on_title ... ok
2025-04-14T14:11:46.2540149Z test search::restrict_searchable::search_no_searchable_attribute_set ... ok
2025-04-14T14:11:46.4722022Z test search::restrict_searchable::search_on_all_attributes ... ok
