project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
AutoGPT,pair_2,LogPrompt,InContext,success,1,1,5,0,7,0,8377,3949,12326,7
godot,pair_1,LogPrompt,InContext,success,1,15,63,0,79,0,527003,72646,599649,79
ui,pair_1,LogPrompt,CoT,success,1,0,4,2,7,0,14373,3940,18313,7
django,pair_1,LogPrompt,CoT,success,7,0,9,18,34,0,56776,30835,87611,34
stable-diffusion-webui,pair_4,LogPrompt,InContext,success,0,1,5,1,7,0,8159,4064,12223,7
open-webui,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,4603,3689,8292,6
okhttp,pair_1,LogPrompt,InContext,success,7,5,9,6,27,0,66579,21413,87992,27
PowerShell,pair_3,LogPrompt,InContext,success,1,0,4,1,6,0,8377,3873,12250,6
styled-components,pair_1,LogPrompt,InContext,success,1,2,4,0,7,0,8380,4028,12408,7
grafana,pair_4,LogPrompt,InContext,success,94,1,5,0,100,0,340456,98374,438830,100
htmx,pair_2,LogPrompt,InContext,success,1,1,5,0,7,0,7685,4231,11916,7
terraform,pair_3,LogPrompt,InContext,success,1,1,4,1,7,0,8387,4334,12721,7
generative-ai-for-beginners,pair_1,LogPrompt,CoT,success,0,0,4,3,7,0,14085,3863,17948,7
bruno,pair_1,LogPrompt,CoT,success,1,3,11,0,15,0,12804,8639,21443,15
ColossalAI,pair_2,LogPrompt,InContext,success,366,4,23,82,475,0,1396335,461694,1858029,475
gpt_academic,pair_4,LogPrompt,InContext,success,4,5,10,2,21,1,67499,16941,84440,21
cpython,pair_2,LogPrompt,InContext,success,0,0,6,3,9,0,15130,5897,21027,9
generative-ai-for-beginners,pair_2,LogPrompt,InContext,success,1,1,3,2,7,0,17160,4111,21271,7
retrofit,pair_2,LogPrompt,CoT,success,1,0,9,3,13,0,17838,7194,25032,13
playwright,pair_4,LogPrompt,CoT,success,1,0,5,3,9,0,11369,5762,17131,9
nvm,pair_1,LogPrompt,CoT,success,1,2,3,0,6,0,5121,2676,7797,6
retrofit,pair_4,LogPrompt,InContext,success,6,2,8,105,121,0,303436,117374,420810,121
julia,pair_4,LogPrompt,InContext,success,1,2,1,0,4,0,6453,1917,8370,4
AutoGPT,pair_1,LogPrompt,CoT,success,0,0,6,0,6,4,4301,3142,7443,6
terminal,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,994,820,1814,3
ionic-framework,pair_4,LogPrompt,CoT,success,2,0,5,30,37,0,78985,34157,113142,37
markitdown,pair_2,LogPrompt,CoT,success,2,0,6,1,9,0,12393,5965,18358,9
llama_index,pair_4,LogPrompt,InContext,success,0,4,12,1,17,0,32088,13281,45369,17
laravel,pair_1,LogPrompt,InContext,success,1,2,11,0,14,0,21919,9655,31574,14
open-webui,pair_3,LogPrompt,CoT,success,1,0,7,46,54,0,148705,49452,198157,54
slate,pair_4,LogPrompt,CoT,success,1,0,5,1,7,0,8414,3983,12397,7
cypress,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,3579,2631,6210,6
fuels-ts,pair_3,LogPrompt,CoT,success,8,10,32,10,60,0,233177,54596,287773,60
okhttp,pair_2,LogPrompt,CoT,success,1,1,12,8,22,0,39297,15798,55095,22
duckdb,pair_2,LogPrompt,InContext,success,35,3,8,98,144,0,1449688,140859,1590547,144
uv,pair_1,LogPrompt,InContext,success,4,0,13,22,39,0,201309,35803,237112,39
markitdown,pair_1,LogPrompt,InContext,success,3,1,5,0,9,0,17085,6068,23153,9
meilisearch,pair_3,LogPrompt,InContext,success,4,5,13,13,35,0,95678,31330,127008,35
julia,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,3655,2430,6085,6
supabase,pair_4,LogPrompt,CoT,success,0,0,15,1,16,0,32046,13403,45449,16
mongoose,pair_4,LogPrompt,CoT,success,1,0,6,0,7,0,4804,3623,8427,7
terraform,pair_1,LogPrompt,InContext,success,1,0,6,3,10,0,22551,7408,29959,10
terminal,pair_1,LogPrompt,InContext,success,1,0,2,0,3,0,2163,965,3128,3
n8n,pair_2,LogPrompt,CoT,success,1,3,18,2,24,0,84669,16746,101415,24
django,pair_4,LogPrompt,CoT,success,1,0,7,0,8,0,8688,4048,12736,8
netdata,pair_4,LogPrompt,CoT,success,5,0,10,11,26,0,76777,23899,100676,26
certbot,pair_3,LogPrompt,InContext,success,1,0,3,0,4,0,5302,2822,8124,4
vault,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,1053,850,1903,3
markitdown,pair_3,LogPrompt,InContext,success,1,2,4,0,7,0,8808,4285,13093,7
code-server,pair_2,LogPrompt,InContext,success,1,1,12,0,14,0,23347,10806,34153,14
supabase,pair_2,LogPrompt,InContext,success,1,3,12,0,16,0,39462,12965,52427,16
fabric,pair_3,LogPrompt,InContext,success,1,1,5,0,7,0,9846,3701,13547,7
terminal,pair_1,LogPrompt,CoT,success,1,0,2,0,3,0,994,827,1821,3
htmx,pair_2,LogPrompt,CoT,success,1,0,6,0,7,0,4521,3695,8216,7
cypress,pair_4,LogPrompt,InContext,success,1,1,4,0,6,0,6054,3542,9596,6
ink-kit,pair_2,LogPrompt,InContext,success,1,2,6,0,9,0,12279,5722,18001,9
hugo,pair_2,LogPrompt,InContext,success,3,2,64,2,71,0,183143,68025,251168,71
prettier,pair_4,LogPrompt,CoT,success,1,0,23,0,24,0,17298,10823,28121,24
ui,pair_2,LogPrompt,CoT,success,0,0,4,29,33,0,127494,29899,157393,33
flask,pair_4,LogPrompt,InContext,success,11,1,7,37,56,1,131234,51922,183156,56
bubbletea,pair_3,LogPrompt,InContext,success,1,0,4,1,6,0,10019,3061,13080,6
cockroach,pair_1,LogPrompt,InContext,success,1,4,9,2,16,0,29309,9499,38808,16
nvm,pair_3,LogPrompt,InContext,success,1,1,4,0,6,0,7823,3271,11094,6
AutoGPT,pair_1,LogPrompt,InContext,success,0,2,4,0,6,4,6921,3492,10413,6
fabric,pair_2,LogPrompt,CoT,success,0,1,11,2,14,0,24610,10752,35362,14
cpython,pair_4,LogPrompt,InContext,success,1,43,103,1,148,0,556040,141443,697483,148
starship,pair_3,LogPrompt,CoT,success,1,2,4,0,7,0,4748,3595,8343,7
LLMs-from-scratch,pair_2,LogPrompt,CoT,success,1,0,8,0,9,0,9875,5942,15817,9
prettier,pair_4,LogPrompt,InContext,success,1,6,17,0,24,0,28015,13945,41960,24
vault,pair_2,LogPrompt,InContext,success,1,0,2,0,3,0,2369,1295,3664,3
certbot,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,1101,967,2068,3
docling,pair_1,LogPrompt,CoT,success,1,0,12,0,13,0,13717,6612,20329,13
ColossalAI,pair_4,LogPrompt,InContext,success,3,4,23,0,30,0,109864,23266,133130,30
alpine,pair_2,LogPrompt,InContext,success,9,1,9,0,19,0,47184,16135,63319,19
fabric,pair_2,LogPrompt,InContext,success,0,2,10,2,14,0,30929,11618,42547,14
markitdown,pair_4,LogPrompt,CoT,success,10,0,6,3,19,0,32392,13870,46262,19
markitdown,pair_2,LogPrompt,InContext,success,3,2,4,0,9,0,16253,6384,22637,9
spring-boot,pair_1,LogPrompt,CoT,success,1,1,13,0,15,0,15666,8830,24496,15
fuels-ts,pair_1,LogPrompt,InContext,success,1,19,26,0,46,0,192764,41358,234122,46
wtfpython,pair_4,LogPrompt,InContext,success,1,0,5,0,6,0,7071,3088,10159,6
netdata,pair_2,LogPrompt,CoT,success,3,1,18,20,42,0,121496,39211,160707,42
vault,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,1053,850,1903,3
AdminLTE,pair_1,LogPrompt,InContext,success,1,0,4,2,7,0,25671,4116,29787,7
elasticsearch,pair_2,LogPrompt,InContext,success,1,0,9,0,10,0,21532,7631,29163,10
lx-music-desktop,pair_1,LogPrompt,CoT,success,1,0,10,0,11,0,10899,5845,16744,11
pandas,pair_2,LogPrompt,CoT,success,4,0,19,0,23,0,59422,18929,78351,23
stable-diffusion-webui,pair_1,LogPrompt,CoT,success,1,0,6,0,7,0,4298,3126,7424,7
stable-diffusion-webui,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,4295,3169,7464,7
dify,pair_3,LogPrompt,CoT,success,1,2,16,5,24,0,31244,16630,47874,24
ink-kit,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,5051,3570,8621,7
cypress,pair_3,LogPrompt,CoT,success,1,0,5,0,6,0,3582,2907,6489,6
fzf,pair_1,LogPrompt,InContext,success,1,2,9,0,12,0,18190,9878,28068,12
uv,pair_2,LogPrompt,CoT,success,2,0,12,23,37,0,179459,32195,211654,37
elasticsearch,pair_1,LogPrompt,InContext,success,1,0,9,0,10,0,22288,7503,29791,10
llama_index,pair_1,LogPrompt,InContext,success,0,4,12,1,17,0,32282,12165,44447,17
terraform,pair_1,LogPrompt,CoT,success,1,0,6,3,10,0,17702,6514,24216,10
netdata,pair_3,LogPrompt,InContext,success,3,8,24,40,75,0,498829,72375,571204,75
llama_index,pair_1,LogPrompt,CoT,success,0,0,16,1,17,0,24600,12033,36633,17
commander.js,pair_1,LogPrompt,CoT,success,1,2,6,0,9,0,7231,5047,12278,9
spark,pair_1,LogPrompt,CoT,success,1,0,2,0,3,0,1389,1460,2849,3
playwright,pair_3,LogPrompt,InContext,success,0,4,5,3,12,0,22475,9020,31495,12
Ghost,pair_1,LogPrompt,CoT,success,14,0,12,13,39,0,161786,32218,194004,39
dify,pair_2,LogPrompt,CoT,success,2,1,15,3,21,0,26823,15243,42066,21
generative-ai-for-beginners,pair_4,LogPrompt,InContext,success,2,0,4,2,8,0,19887,4720,24607,8
slate,pair_1,LogPrompt,CoT,success,0,1,28,18,47,0,83725,43869,127594,47
grafana,pair_4,LogPrompt,CoT,success,88,0,6,6,100,0,295386,73460,368846,100
duckdb,pair_1,LogPrompt,CoT,success,12,2,118,257,389,0,1823119,383295,2206414,389
jan,pair_2,LogPrompt,CoT,success,4,0,19,4,27,0,52366,21098,73464,27
grafana,pair_1,LogPrompt,CoT,success,1,0,7,1,9,0,9903,3818,13721,9
tailwindcss,pair_2,LogPrompt,CoT,success,0,2,23,3,28,0,38817,19444,58261,28
wtfpython,pair_1,LogPrompt,CoT,success,12,0,5,0,17,0,95336,14315,109651,17
docling,pair_1,LogPrompt,InContext,success,1,2,10,0,13,0,20085,7486,27571,13
stable-diffusion-webui,pair_4,LogPrompt,CoT,success,1,0,6,0,7,0,4564,3280,7844,7
nvm,pair_4,LogPrompt,InContext,success,1,1,7,0,9,0,15555,6198,21753,9
Ghost,pair_1,LogPrompt,InContext,success,16,2,10,11,39,0,180408,36276,216684,39
supabase,pair_1,LogPrompt,CoT,success,1,0,10,0,11,0,11587,5967,17554,11
cockroach,pair_3,LogPrompt,InContext,success,1,0,2,0,3,0,3036,1674,4710,3
godot,pair_3,LogPrompt,InContext,success,2,2,6,1,11,0,17523,6413,23936,11
stats,pair_1,LogPrompt,CoT,success,1,0,9,0,10,0,14059,6687,20746,10
okhttp,pair_3,LogPrompt,InContext,success,2,1,13,5,21,0,43966,16367,60333,21
ollama,pair_1,LogPrompt,InContext,success,0,0,4,2,6,0,8885,4260,13145,6
retrofit,pair_1,LogPrompt,InContext,success,0,4,5,1,10,0,16373,6771,23144,10
gpt4all,pair_3,LogPrompt,InContext,success,1,0,5,0,6,0,9787,3566,13353,6
open-webui,pair_2,LogPrompt,InContext,success,1,1,6,0,8,0,9504,4888,14392,8
mongoose,pair_3,LogPrompt,CoT,success,0,0,4,3,7,0,14334,3932,18266,7
gpt_academic,pair_1,LogPrompt,InContext,success,3,5,10,5,23,1,124560,17858,142418,23
retrofit,pair_4,LogPrompt,CoT,success,3,0,10,107,120,1,245973,114838,360811,120
AdminLTE,pair_2,LogPrompt,InContext,success,2,1,5,0,8,0,12492,5444,17936,8
uv,pair_1,LogPrompt,CoT,success,1,0,13,25,39,0,183022,33756,216778,39
gpt4all,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,6531,3361,9892,6
prettier,pair_3,LogPrompt,CoT,success,136,1,6,48,191,0,395624,170967,566591,191
youtube-dl,pair_2,LogPrompt,InContext,success,1,4,12,3,20,0,41156,16554,57710,20
llama_index,pair_4,LogPrompt,CoT,success,0,0,16,1,17,0,24593,12525,37118,17
fabric,pair_1,LogPrompt,InContext,success,4,0,4,30,38,0,165872,35128,201000,38
cpython,pair_3,LogPrompt,CoT,success,1,0,6,2,9,0,10505,5289,15794,9
stats,pair_4,LogPrompt,InContext,success,1,1,8,0,10,0,18170,7174,25344,10
cypress,pair_1,LogPrompt,CoT,success,1,0,5,0,6,0,3582,2807,6389,6
retrofit,pair_1,LogPrompt,CoT,success,0,0,9,1,10,0,11998,6267,18265,10
commander.js,pair_2,LogPrompt,InContext,success,1,1,4,0,6,0,6519,3674,10193,6
gpt4all,pair_1,LogPrompt,InContext,success,1,0,5,0,6,0,9332,3674,13006,6
terraform,pair_3,LogPrompt,CoT,success,2,1,4,0,7,0,5163,3995,9158,7
vllm,pair_2,LogPrompt,InContext,success,3,11,64,0,78,0,396955,72954,469909,78
dify,pair_1,LogPrompt,InContext,success,0,1,5,1,7,0,7310,3795,11105,7
pandas,pair_3,LogPrompt,InContext,success,1,11,43,0,55,0,150971,47873,198844,55
pandas,pair_4,LogPrompt,CoT,failed,0,0,0,0,0,0,0,0,0,0
bubbletea,pair_4,LogPrompt,CoT,success,1,90,14,0,105,0,689977,102626,792603,105
julia,pair_3,LogPrompt,InContext,success,0,0,4,1,5,0,6950,3393,10343,5
julia,pair_3,LogPrompt,CoT,success,0,0,4,1,5,0,4684,2822,7506,5
starship,pair_4,LogPrompt,InContext,success,1,1,5,0,7,0,8025,4527,12552,7
flask,pair_3,LogPrompt,InContext,success,31,1,8,56,96,1,664877,90729,755606,96
supabase,pair_3,LogPrompt,InContext,success,1,1,9,0,11,0,16742,6857,23599,11
playwright,pair_1,LogPrompt,CoT,success,1,0,5,17,23,0,71595,19204,90799,23
slate,pair_3,LogPrompt,InContext,success,1,0,5,1,7,0,11798,4919,16717,7
generative-ai-for-beginners,pair_3,LogPrompt,CoT,success,1,0,4,3,8,0,16912,4591,21503,8
duckdb,pair_4,LogPrompt,CoT,success,1,2,117,0,120,0,528727,115993,644720,120
dubbo,pair_1,LogPrompt,InContext,success,11,3,6,80,100,0,299047,96157,395204,100
netdata,pair_3,LogPrompt,CoT,success,4,1,31,39,75,0,463294,72464,535758,75
cpython,pair_1,LogPrompt,CoT,success,15,1,49,26,91,0,376700,80314,457014,91
lossless-cut,pair_1,LogPrompt,InContext,success,8,0,4,18,30,0,160375,27328,187703,30
insomnia,pair_1,LogPrompt,InContext,success,1,21,9,0,31,0,115203,27420,142623,31
open-webui,pair_1,LogPrompt,InContext,success,1,2,5,0,8,0,9999,4920,14919,8
playwright,pair_3,LogPrompt,CoT,success,0,0,9,3,12,0,17201,8583,25784,12
meilisearch,pair_2,LogPrompt,CoT,success,1,0,8,0,9,0,16447,6737,23184,9
dubbo,pair_4,LogPrompt,CoT,success,6,0,10,124,140,0,361487,135014,496501,140
RxJava,pair_1,LogPrompt,InContext,success,5,1,7,1,14,0,31125,9841,40966,14
uv,pair_2,LogPrompt,InContext,success,3,1,11,22,37,0,196624,34560,231184,37
elasticsearch,pair_3,LogPrompt,InContext,success,0,3,69,2,74,0,365598,67735,433333,74
django,pair_4,LogPrompt,InContext,success,1,2,5,0,8,0,12404,4378,16782,8
alpine,pair_1,LogPrompt,CoT,success,0,0,4,3,7,0,15126,3974,19100,7
dify,pair_3,LogPrompt,InContext,success,2,3,15,4,24,0,43410,19033,62443,24
cockroach,pair_1,LogPrompt,CoT,success,1,0,13,2,16,0,22008,8849,30857,16
dify,pair_2,LogPrompt,InContext,success,3,2,14,2,21,0,36651,16778,53429,21
meilisearch,pair_4,LogPrompt,InContext,success,2,5,13,24,44,0,117938,40345,158283,44
gpt_academic,pair_1,LogPrompt,CoT,success,4,2,14,4,24,0,115660,17786,133446,24
code-server,pair_1,LogPrompt,InContext,success,1,2,11,0,14,0,22721,10031,32752,14
PowerShell,pair_2,LogPrompt,InContext,success,2,1,3,0,6,0,7763,3749,11512,6
stable-diffusion-webui,pair_1,LogPrompt,InContext,success,1,2,4,0,7,0,7851,3762,11613,7
gpt4all,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,6435,3260,9695,6
ui,pair_1,LogPrompt,InContext,success,2,3,1,1,7,0,17608,4239,21847,7
flask,pair_1,LogPrompt,InContext,success,1,1,7,2,11,0,14721,5708,20429,11
django,pair_3,LogPrompt,InContext,success,0,0,4,1,5,0,6722,3173,9895,5
wtfpython,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,3649,2670,6319,6
PowerShell,pair_3,LogPrompt,CoT,success,2,0,4,0,6,0,5171,3048,8219,6
grafana,pair_1,LogPrompt,InContext,success,1,2,5,1,9,0,14161,4855,19016,9
certbot,pair_4,LogPrompt,InContext,success,1,1,2,0,4,0,5317,2832,8149,4
django,pair_2,LogPrompt,InContext,success,0,0,4,1,5,0,6872,3204,10076,5
slate,pair_1,LogPrompt,InContext,success,3,7,22,15,47,0,105947,42095,148042,47
commander.js,pair_3,LogPrompt,CoT,success,1,1,4,0,6,0,3851,2983,6834,6
spark,pair_2,LogPrompt,InContext,success,1,1,1,0,3,0,2844,1771,4615,3
code-server,pair_1,LogPrompt,CoT,success,1,1,12,0,14,0,16464,8851,25315,14
certbot,pair_1,LogPrompt,CoT,success,1,0,2,0,3,0,1102,967,2069,3
code-server,pair_3,LogPrompt,CoT,success,1,1,12,0,14,0,16684,9564,26248,14
ionic-framework,pair_2,LogPrompt,CoT,success,4,0,5,2,11,0,18033,6879,24912,11
n8n,pair_4,LogPrompt,CoT,success,9,0,13,37,59,0,110758,51473,162231,59
fuels-ts,pair_1,LogPrompt,CoT,success,1,14,31,0,46,0,171678,39475,211153,46
fabric,pair_4,LogPrompt,InContext,success,1,7,15,0,23,0,47266,15198,62464,23
prettier,pair_1,LogPrompt,InContext,success,0,1,6,1,8,0,9095,4798,13893,8
generative-ai-for-beginners,pair_4,LogPrompt,CoT,success,1,0,4,3,8,0,16209,4394,20603,8
supabase,pair_3,LogPrompt,CoT,success,1,0,10,0,11,0,11488,5628,17116,11
flask,pair_4,LogPrompt,CoT,success,2,0,8,46,56,1,104559,51472,156031,56
mongoose,pair_1,LogPrompt,CoT,success,2,1,8,46,57,0,157939,51697,209636,57
godot,pair_3,LogPrompt,CoT,success,0,0,8,3,11,0,12356,6105,18461,11
duckdb,pair_3,LogPrompt,InContext,success,1,3,7,0,11,0,16754,8272,25026,11
stats,pair_3,LogPrompt,InContext,success,1,0,9,0,10,0,18652,6959,25611,10
styled-components,pair_1,LogPrompt,CoT,success,1,1,5,0,7,0,5051,3405,8456,7
lossless-cut,pair_1,LogPrompt,CoT,success,1,0,4,25,30,0,147150,26746,173896,30
htmx,pair_1,LogPrompt,InContext,success,1,1,3,2,7,0,16031,4244,20275,7
supabase,pair_2,LogPrompt,CoT,success,0,0,15,1,16,0,32073,13138,45211,16
pixijs,pair_1,LogPrompt,CoT,success,1,0,6,1,8,0,7110,4582,11692,8
spark,pair_4,LogPrompt,InContext,success,1,0,2,0,3,0,2675,1756,4431,3
generative-ai-for-beginners,pair_2,LogPrompt,CoT,success,0,0,4,3,7,0,13940,3801,17741,7
gpt_academic,pair_2,LogPrompt,InContext,success,2,6,10,4,22,0,68409,17582,85991,22
gpt_academic,pair_4,LogPrompt,CoT,success,1,2,13,4,20,2,44940,15127,60067,20
markitdown,pair_4,LogPrompt,InContext,success,9,0,6,4,19,0,41165,15747,56912,19
meilisearch,pair_1,LogPrompt,CoT,success,1,0,8,0,9,0,13867,6669,20536,9
okhttp,pair_2,LogPrompt,InContext,success,7,6,7,2,22,0,49815,17158,66973,22
cpython,pair_3,LogPrompt,InContext,success,0,0,6,3,9,0,14568,6064,20632,9
jan,pair_3,LogPrompt,CoT,success,3,0,19,5,27,0,53174,22226,75400,27
gpt4all,pair_3,LogPrompt,CoT,success,1,0,5,0,6,0,6637,3437,10074,6
certbot,pair_1,LogPrompt,InContext,success,1,0,2,0,3,0,2456,1100,3556,3
llama_index,pair_3,LogPrompt,InContext,success,2,2,7,1,12,0,17855,8502,26357,12
starship,pair_4,LogPrompt,CoT,success,1,2,4,0,7,0,4747,3537,8284,7
tailwindcss,pair_1,LogPrompt,InContext,success,0,5,16,6,27,0,53307,20356,73663,27
julia,pair_4,LogPrompt,CoT,success,1,1,2,0,4,0,4283,1840,6123,4
laravel,pair_3,LogPrompt,InContext,success,1,3,10,0,14,0,21500,9087,30587,14
godot,pair_1,LogPrompt,CoT,success,1,8,70,0,79,0,490001,70957,560958,79
stats,pair_2,LogPrompt,CoT,success,1,0,9,0,10,0,13840,6506,20346,10
ink-kit,pair_3,LogPrompt,InContext,success,1,0,6,0,7,0,8393,3928,12321,7
vllm,pair_1,LogPrompt,InContext,success,2,3,6,14,25,0,53122,19142,72264,25
terminal,pair_3,LogPrompt,InContext,success,1,0,2,0,3,0,2551,1015,3566,3
grafana,pair_3,LogPrompt,CoT,success,3,0,6,0,9,0,20091,7026,27117,9
jan,pair_1,LogPrompt,CoT,success,4,0,19,4,27,0,52372,21657,74029,27
netdata,pair_4,LogPrompt,InContext,success,6,2,8,10,26,0,89543,24968,114511,26
dubbo,pair_1,LogPrompt,CoT,success,2,1,8,89,100,0,253819,95633,349452,100
flask,pair_3,LogPrompt,CoT,success,2,0,9,85,96,1,619603,90514,710117,96
cockroach,pair_2,LogPrompt,InContext,success,1,1,7,3,12,0,17997,6129,24126,12
meilisearch,pair_2,LogPrompt,InContext,success,1,2,6,0,9,0,20366,7062,27428,9
playwright,pair_2,LogPrompt,InContext,success,1,3,19,0,23,0,67714,20597,88311,23
jan,pair_2,LogPrompt,InContext,success,5,1,18,3,27,0,64753,22593,87346,27
insomnia,pair_2,LogPrompt,CoT,success,1,11,20,0,32,0,101942,23675,125617,32
lossless-cut,pair_4,LogPrompt,CoT,success,1,0,4,25,30,0,147218,26901,174119,30
pandas,pair_3,LogPrompt,CoT,success,1,1,53,0,55,0,125571,45040,170611,55
pandas,pair_4,LogPrompt,InContext,failed,0,0,0,0,0,0,0,0,0,0
starship,pair_2,LogPrompt,CoT,success,1,2,4,0,7,0,4758,3618,8376,7
AutoGPT,pair_3,LogPrompt,InContext,success,1,2,4,0,7,0,9865,4528,14393,7
vllm,pair_3,LogPrompt,InContext,success,1,1,8,9,19,0,30129,13912,44041,19
vault,pair_1,LogPrompt,InContext,success,1,4,32,0,37,0,101706,34621,136327,37
open-webui,pair_4,LogPrompt,InContext,success,1,2,3,0,6,0,7430,3906,11336,6
n8n,pair_3,LogPrompt,CoT,success,1,1,20,2,24,0,86196,18434,104630,24
cypress,pair_1,LogPrompt,InContext,success,1,0,5,0,6,0,6330,3565,9895,6
retrofit,pair_3,LogPrompt,CoT,success,6,0,10,108,124,0,256136,117595,373731,124
starship,pair_2,LogPrompt,InContext,success,1,1,5,0,7,0,8006,4514,12520,7
hugo,pair_1,LogPrompt,InContext,success,4,2,64,1,71,0,181806,67673,249479,71
certbot,pair_4,LogPrompt,CoT,success,1,0,3,0,4,0,3488,2591,6079,4
ColossalAI,pair_2,LogPrompt,CoT,success,348,1,26,100,475,0,1175643,400758,1576401,475
playwright,pair_4,LogPrompt,InContext,success,2,0,5,2,9,0,15528,6222,21750,9
laravel,pair_1,LogPrompt,CoT,success,1,1,12,0,14,0,15121,8301,23422,14
fabric,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,6311,3510,9821,7
uv,pair_3,LogPrompt,InContext,success,4,1,11,21,37,0,192752,34316,227068,37
