project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
youtube-dl,pair_2,LogSage,default,success,1,0,0,0,1,0,25237,116,25353,1
supabase,pair_3,LogSage,default,success,1,0,0,0,1,0,16416,92,16508,1
supabase,pair_1,LogSage,default,success,1,0,0,0,1,0,16787,86,16873,1
uv,pair_3,LogSage,default,success,1,0,0,0,1,0,16498,135,16633,1
uv,pair_1,LogSage,default,success,1,0,0,0,1,0,15638,123,15761,1
supabase,pair_4,LogSage,default,success,1,0,0,0,1,0,24890,143,25033,1
supabase,pair_2,LogSage,default,success,1,0,0,0,1,0,24861,181,25042,1
uv,pair_2,LogSage,default,success,1,0,0,0,1,0,24666,120,24786,1
bruno,pair_1,LogSage,default,success,1,0,0,0,1,0,23474,214,23688,1
dubbo,pair_1,LogSage,default,success,1,0,0,0,1,0,18140,117,18257,1
dubbo,pair_3,LogSage,default,success,1,0,0,0,1,0,26516,116,26632,1
dubbo,pair_4,LogSage,default,success,1,0,0,0,1,0,26720,124,26844,1
nvm,pair_1,LogSage,default,success,1,0,0,0,1,0,9660,81,9741,1
nvm,pair_3,LogSage,default,success,1,0,0,0,1,0,9580,214,9794,1
dubbo,pair_2,LogSage,default,success,1,0,0,0,1,0,26729,141,26870,1
nvm,pair_4,LogSage,default,success,1,0,0,0,1,0,20379,95,20474,1
nvm,pair_2,LogSage,default,success,1,0,0,0,1,0,20472,144,20616,1
ColossalAI,pair_3,LogGPT,2,success,1127,14,51,367,1559,0,1265090,141882,1406972,1559
ColossalAI,pair_3,LogSage,default,success,1,0,0,0,1,0,25892,317,26209,1
dubbo,pair_2,LogPrompt,CoT,success,37,2,8,93,140,0,340093,274023,614116,140
dubbo,pair_2,LogPrompt,InContext,success,32,3,7,98,140,0,399536,274755,674291,140
ColossalAI,pair_1,LogPrompt,CoT,success,1,0,10,0,11,0,16942,8572,25514,11
ColossalAI,pair_1,LogGPT,2,success,2,4,21,1,28,0,15304,1413,16717,28
ColossalAI,pair_1,LogSage,default,success,1,0,0,0,1,0,15593,116,15709,1
ColossalAI,pair_1,LogGPT,1,success,2,3,20,1,26,2,14655,8002,22657,26
ColossalAI,pair_1,LogPrompt,InContext,success,1,1,9,0,11,0,22108,17009,39117,11
ColossalAI,pair_4,LogGPT,1,success,5,5,56,4,70,3,86244,13695,99939,70
ColossalAI,pair_4,LogGPT,2,success,8,15,49,1,73,0,89180,4104,93284,73
ColossalAI,pair_4,LogPrompt,CoT,success,3,5,22,0,30,0,84245,40370,124615,30
ColossalAI,pair_4,LogSage,default,success,1,0,0,0,1,0,15129,99,15228,1
ColossalAI,pair_4,LogPrompt,InContext,success,2,9,18,1,30,0,97104,46642,143746,30
ColossalAI,pair_3,LogGPT,1,success,947,10,49,542,1548,11,1250943,302264,1553207,1548
ColossalAI,pair_2,LogGPT,2,success,1122,16,49,370,1557,0,1262301,142791,1405092,1557
ColossalAI,pair_2,LogSage,default,success,1,0,0,0,1,0,25892,298,26190,1
cpython,pair_3,LogPrompt,CoT,success,2,0,6,1,9,0,9697,8857,18554,9
cpython,pair_3,LogPrompt,InContext,success,3,0,6,0,9,0,13746,9083,22829,9
cpython,pair_3,LogGPT,1,success,5,3,7,4,19,0,10349,4179,14528,19
cpython,pair_3,LogGPT,2,success,5,5,5,4,19,0,10114,1459,11573,19
cpython,pair_3,LogSage,default,success,1,0,0,0,1,0,22528,186,22714,1
ColossalAI,pair_2,LogGPT,1,success,963,9,54,521,1547,10,1244994,287029,1532023,1547
ColossalAI,pair_3,LogPrompt,CoT,success,400,5,23,49,477,0,1080323,908228,1988551,477
cpython,pair_1,LogPrompt,CoT,success,18,8,42,23,91,0,313958,153162,467120,91
cpython,pair_1,LogGPT,2,success,38,29,107,96,270,0,343233,13646,356879,270
cpython,pair_1,LogSage,default,success,1,0,0,0,1,0,25752,382,26134,1
cpython,pair_1,LogPrompt,InContext,success,23,18,32,18,91,0,351979,178055,530034,91
ColossalAI,pair_3,LogPrompt,InContext,success,417,9,19,32,477,0,1283549,959965,2243514,477
cpython,pair_1,LogGPT,1,success,29,9,124,101,263,7,324464,65303,389767,263
cpython,pair_4,LogGPT,2,success,2,26,429,3,460,0,487445,16560,504005,460
cpython,pair_4,LogSage,default,success,1,0,0,0,1,0,25606,176,25782,1
cpython,pair_2,LogPrompt,CoT,success,2,0,6,1,9,0,9835,8608,18443,9
cpython,pair_2,LogPrompt,InContext,success,2,3,3,1,9,0,13857,8895,22752,9
cpython,pair_2,LogGPT,1,success,4,3,7,6,20,0,10465,5178,15643,20
cpython,pair_2,LogGPT,2,success,8,6,4,2,20,0,10429,1934,12363,20
cpython,pair_2,LogSage,default,success,1,0,0,0,1,0,22768,265,23033,1
vllm,pair_3,LogPrompt,CoT,success,2,0,9,8,19,0,20547,23142,43689,19
vllm,pair_3,LogPrompt,InContext,success,2,3,6,8,19,0,28792,31034,59826,19
vllm,pair_3,LogGPT,1,success,2,3,8,32,45,1,24430,10356,34786,45
vllm,pair_3,LogGPT,2,success,14,5,7,20,46,0,24596,2833,27429,46
vllm,pair_3,LogSage,default,success,1,0,0,0,1,0,2291,91,2382,1
vllm,pair_1,LogPrompt,CoT,success,3,0,9,13,25,0,35889,29948,65837,25
cpython,pair_4,LogPrompt,CoT,success,2,0,146,0,148,0,438379,254628,693007,148
cpython,pair_4,LogGPT,1,success,3,8,440,2,453,7,467470,213865,681335,453
vllm,pair_1,LogPrompt,InContext,success,4,3,6,12,25,0,45918,40482,86400,25
vllm,pair_1,LogSage,default,success,1,0,0,0,1,0,2288,79,2367,1
vllm,pair_1,LogGPT,2,success,6,5,7,45,63,0,41271,2836,44107,63
vllm,pair_1,LogGPT,1,success,3,1,11,48,63,0,41736,18070,59806,63
ColossalAI,pair_2,LogPrompt,CoT,success,415,5,22,33,475,0,1076753,911760,1988513,475
vllm,pair_4,LogGPT,1,success,13,3,9,72,97,3,75325,19084,94409,97
vllm,pair_4,LogSage,default,success,1,0,0,0,1,0,10384,295,10679,1
vllm,pair_4,LogGPT,2,success,27,6,6,61,100,0,78725,5691,84416,100
cpython,pair_4,LogPrompt,InContext,success,2,15,131,0,148,0,499914,311722,811636,148
vllm,pair_4,LogPrompt,CoT,success,7,0,9,20,36,0,63836,53687,117523,36
vllm,pair_4,LogPrompt,InContext,success,8,3,6,19,36,0,78631,69702,148333,36
vllm,pair_2,LogSage,default,success,1,0,0,0,1,0,16117,202,16319,1
ColossalAI,pair_2,LogPrompt,InContext,success,411,11,16,37,475,0,1278729,963664,2242393,475
starship,pair_3,LogPrompt,CoT,success,1,2,4,0,7,0,4322,4325,8647,7
vllm,pair_2,LogGPT,2,success,9,21,208,1,239,0,333785,10140,343925,239
starship,pair_3,LogGPT,1,success,1,4,5,0,10,0,4565,2548,7113,10
starship,pair_3,LogSage,default,success,1,0,0,0,1,0,10592,103,10695,1
starship,pair_3,LogGPT,2,success,1,4,5,0,10,0,4446,637,5083,10
starship,pair_3,LogPrompt,InContext,success,1,2,4,0,7,0,7289,5071,12360,7
starship,pair_1,LogGPT,1,success,1,1,8,0,10,0,4413,1950,6363,10
starship,pair_1,LogGPT,2,success,1,2,7,0,10,0,4602,443,5045,10
starship,pair_1,LogPrompt,CoT,success,1,2,4,0,7,0,4328,3955,8283,7
starship,pair_1,LogSage,default,success,1,0,0,0,1,0,10600,114,10714,1
starship,pair_1,LogPrompt,InContext,success,0,1,5,1,7,0,7247,6307,13554,7
starship,pair_4,LogPrompt,CoT,success,1,2,4,0,7,0,4322,4126,8448,7
starship,pair_4,LogGPT,1,success,1,3,6,0,10,0,4479,1838,6317,10
starship,pair_4,LogSage,default,success,1,0,0,0,1,0,10590,123,10713,1
starship,pair_4,LogGPT,2,success,1,4,5,0,10,0,4497,667,5164,10
starship,pair_4,LogPrompt,InContext,success,0,1,5,1,7,0,7231,5284,12515,7
starship,pair_2,LogGPT,1,success,1,2,7,0,10,0,4610,2528,7138,10
starship,pair_2,LogGPT,2,success,1,2,7,0,10,0,4586,509,5095,10
starship,pair_2,LogPrompt,CoT,success,1,2,4,0,7,0,4333,4249,8582,7
starship,pair_2,LogSage,default,success,1,0,0,0,1,0,10607,106,10713,1
starship,pair_2,LogPrompt,InContext,success,1,3,3,0,7,0,7402,5128,12530,7
RxJava,pair_1,LogGPT,1,success,10,4,7,10,31,0,22688,5455,28143,31
RxJava,pair_1,LogGPT,2,success,13,5,6,7,31,0,23035,2083,25118,31
RxJava,pair_1,LogSage,default,success,1,0,0,0,1,0,25370,183,25553,1
RxJava,pair_1,LogPrompt,CoT,success,4,0,8,2,14,0,20594,12769,33363,14
terminal,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,893,738,1631,3
terminal,pair_3,LogGPT,1,success,1,0,2,0,3,0,926,632,1558,3
terminal,pair_3,LogGPT,2,success,1,0,2,0,3,0,1005,127,1132,3
terminal,pair_3,LogPrompt,InContext,success,0,1,1,1,3,0,2147,1310,3457,3
terminal,pair_3,LogSage,default,success,1,0,0,0,1,0,3668,78,3746,1
terminal,pair_1,LogPrompt,CoT,success,1,0,2,0,3,0,893,738,1631,3
terminal,pair_1,LogPrompt,InContext,success,1,1,1,0,3,0,2111,914,3025,3
terminal,pair_1,LogGPT,2,success,1,0,2,0,3,0,1080,155,1235,3
terminal,pair_1,LogSage,default,success,1,0,0,0,1,0,3668,91,3759,1
terminal,pair_1,LogGPT,1,success,1,0,2,0,3,0,969,684,1653,3
terminal,pair_4,LogPrompt,CoT,success,1,0,2,0,3,0,893,765,1658,3
terminal,pair_4,LogGPT,1,success,1,0,2,0,3,0,971,501,1472,3
terminal,pair_4,LogPrompt,InContext,success,1,1,1,0,3,0,2080,1409,3489,3
terminal,pair_4,LogSage,default,success,1,0,0,0,1,0,3668,93,3761,1
terminal,pair_4,LogGPT,2,success,1,0,2,0,3,0,959,147,1106,3
terminal,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,893,768,1661,3
terminal,pair_2,LogPrompt,InContext,success,0,0,2,1,3,0,2188,1292,3480,3
terminal,pair_2,LogGPT,2,success,1,0,2,0,3,0,944,166,1110,3
terminal,pair_2,LogGPT,1,success,1,1,1,0,3,0,1078,836,1914,3
terminal,pair_2,LogSage,default,success,1,0,0,0,1,0,3668,96,3764,1
RxJava,pair_1,LogPrompt,InContext,success,4,4,4,2,14,0,26815,21401,48216,14
vllm,pair_2,LogGPT,1,success,9,16,204,1,230,9,315060,68098,383158,230
jan,pair_3,LogGPT,1,success,7,4,41,18,70,2,56189,17827,74016,70
jan,pair_3,LogSage,default,success,1,0,0,0,1,0,6117,170,6287,1
jan,pair_3,LogGPT,2,success,9,8,38,17,72,0,58761,3772,62533,72
jan,pair_3,LogPrompt,CoT,success,4,0,19,4,27,0,52003,35318,87321,27
jan,pair_3,LogPrompt,InContext,success,5,5,14,3,27,0,63482,46997,110479,27
vllm,pair_2,LogPrompt,CoT,success,2,5,70,1,78,0,309151,131178,440329,78
jan,pair_1,LogSage,default,success,1,0,0,0,1,0,5995,122,6117,1
jan,pair_1,LogGPT,2,success,8,11,35,16,70,0,58027,3574,61601,70
jan,pair_1,LogPrompt,CoT,success,1,0,19,7,27,0,51243,32927,84170,27
jan,pair_1,LogGPT,1,success,6,6,40,18,70,0,57892,21245,79137,70
jan,pair_4,LogGPT,2,success,11,9,22,12,54,0,61364,3687,65051,54
jan,pair_4,LogSage,default,success,1,0,0,0,1,0,24576,177,24753,1
jan,pair_4,LogPrompt,CoT,success,1,0,14,6,21,0,54128,20827,74955,21
vllm,pair_2,LogPrompt,InContext,success,3,12,63,0,78,0,342101,150238,492339,78
jan,pair_4,LogGPT,1,success,9,6,25,13,53,1,59933,14987,74920,53
jan,pair_1,LogPrompt,InContext,success,6,1,18,2,27,0,62529,48760,111289,27
jan,pair_2,LogSage,default,success,1,0,0,0,1,0,7682,168,7850,1
jan,pair_2,LogGPT,2,success,11,14,32,13,70,0,58123,4164,62287,70
jan,pair_4,LogPrompt,InContext,success,3,2,12,4,21,0,62492,32316,94808,21
jan,pair_2,LogGPT,1,success,8,5,41,16,70,0,57753,17174,74927,70
jan,pair_2,LogPrompt,CoT,success,1,0,19,7,27,0,51252,34219,85471,27
elasticsearch,pair_3,LogSage,default,success,1,0,0,0,1,0,25406,103,25509,1
elasticsearch,pair_1,LogPrompt,CoT,success,1,0,9,0,10,0,16191,5616,21807,10
elasticsearch,pair_3,LogGPT,2,success,4,9,203,0,216,0,309179,7706,316885,216
jan,pair_2,LogPrompt,InContext,success,5,7,12,3,27,0,62513,43974,106487,27
elasticsearch,pair_1,LogGPT,2,success,1,8,14,0,23,0,12527,1356,13883,23
elasticsearch,pair_1,LogSage,default,success,1,0,0,0,1,0,9064,140,9204,1
elasticsearch,pair_4,LogPrompt,CoT,failed,0,0,0,0,0,0,0,0,0,0
elasticsearch,pair_4,LogPrompt,InContext,failed,0,0,0,0,0,0,0,0,0,0
elasticsearch,pair_4,LogGPT,1,failed,0,0,0,0,0,0,0,0,0,0
elasticsearch,pair_4,LogGPT,2,failed,0,0,0,0,0,0,0,0,0,0
elasticsearch,pair_4,LogSage,default,failed,0,0,0,0,0,0,0,0,0,0
elasticsearch,pair_1,LogPrompt,InContext,success,1,2,7,0,10,0,20654,12643,33297,10
elasticsearch,pair_1,LogGPT,1,success,1,3,19,0,23,0,12340,7401,19741,23
elasticsearch,pair_2,LogPrompt,CoT,success,1,0,9,0,10,0,15900,10095,25995,10
elasticsearch,pair_2,LogGPT,1,success,1,3,18,0,22,0,12140,7115,19255,22
elasticsearch,pair_2,LogSage,default,success,1,0,0,0,1,0,10033,134,10167,1
elasticsearch,pair_2,LogGPT,2,success,1,9,12,0,22,0,12169,1375,13544,22
elasticsearch,pair_2,LogPrompt,InContext,success,0,3,6,1,10,0,20198,12557,32755,10
elasticsearch,pair_3,LogPrompt,CoT,success,2,1,71,0,74,0,280670,102440,383110,74
elasticsearch,pair_3,LogGPT,1,success,2,5,203,2,212,4,304061,82817,386878,212
prettier,pair_3,LogSage,default,success,1,0,0,0,1,0,25166,356,25522,1
prettier,pair_1,LogPrompt,CoT,success,1,1,6,0,8,0,5333,4527,9860,8
prettier,pair_1,LogPrompt,InContext,success,1,2,5,0,8,0,9159,6713,15872,8
prettier,pair_1,LogGPT,1,success,1,2,9,0,12,0,5955,2391,8346,12
prettier,pair_1,LogGPT,2,success,1,7,4,0,12,0,5938,1103,7041,12
prettier,pair_1,LogSage,default,success,1,0,0,0,1,0,12195,115,12310,1
prettier,pair_4,LogPrompt,CoT,success,1,4,19,0,24,0,17063,12866,29929,24
elasticsearch,pair_3,LogPrompt,InContext,success,1,7,65,1,74,0,311950,142419,454369,74
prettier,pair_4,LogPrompt,InContext,success,0,11,12,1,24,0,27158,17500,44658,24
prettier,pair_4,LogGPT,1,success,1,6,26,0,33,0,20032,7636,27668,33
prettier,pair_4,LogSage,default,success,1,0,0,0,1,0,24585,201,24786,1
prettier,pair_4,LogGPT,2,success,1,11,21,0,33,0,20781,2014,22795,33
prettier,pair_2,LogPrompt,CoT,success,1,2,6,0,9,0,5921,4894,10815,9
prettier,pair_2,LogGPT,1,success,1,3,9,0,13,0,6468,2764,9232,13
prettier,pair_2,LogPrompt,InContext,success,1,4,4,0,9,0,9821,7560,17381,9
prettier,pair_2,LogGPT,2,success,1,5,7,0,13,0,6660,909,7569,13
prettier,pair_2,LogSage,default,success,1,0,0,0,1,0,13132,222,13354,1
prettier,pair_3,LogGPT,2,success,517,7,4,96,624,0,443973,71349,515322,624
prettier,pair_3,LogGPT,1,success,477,3,8,131,619,5,440015,124822,564837,619
hugo,pair_3,LogPrompt,CoT,success,5,1,33,3,42,0,71647,62093,133740,42
hugo,pair_3,LogSage,default,success,1,0,0,0,1,0,9668,303,9971,1
hugo,pair_3,LogGPT,2,success,14,14,69,11,108,0,83431,6009,89440,108
hugo,pair_3,LogPrompt,InContext,success,7,12,22,1,42,0,89449,70941,160390,42
hugo,pair_3,LogGPT,1,success,7,7,76,18,108,0,83564,25500,109064,108
hugo,pair_1,LogGPT,2,success,9,160,42,6,217,0,171236,13997,185233,217
hugo,pair_1,LogSage,default,success,1,0,0,0,1,0,4711,173,4884,1
hugo,pair_1,LogPrompt,CoT,success,3,1,65,2,71,0,142303,77400,219703,71
hugo,pair_4,LogPrompt,CoT,success,4,1,33,4,42,0,69992,58552,128544,42
hugo,pair_1,LogGPT,1,success,6,110,91,9,216,1,170624,91221,261845,216
hugo,pair_4,LogGPT,2,success,16,22,61,9,108,0,81384,6937,88321,108
hugo,pair_4,LogSage,default,success,1,0,0,0,1,0,13075,530,13605,1
hugo,pair_1,LogPrompt,InContext,success,4,5,61,1,71,0,172303,135460,307763,71
hugo,pair_4,LogGPT,1,success,11,4,79,14,108,0,80813,29516,110329,108
hugo,pair_4,LogPrompt,InContext,success,5,6,28,3,42,0,87969,68024,155993,42
prettier,pair_3,LogPrompt,CoT,success,139,1,6,45,191,0,372102,351384,723486,191
hugo,pair_2,LogSage,default,success,1,0,0,0,1,0,4698,163,4861,1
hugo,pair_2,LogGPT,2,success,10,157,45,5,217,0,171835,13903,185738,217
lx-music-desktop,pair_1,LogPrompt,CoT,success,1,1,9,0,11,0,10504,7996,18500,11
lx-music-desktop,pair_1,LogPrompt,InContext,success,0,4,6,1,11,0,14954,9666,24620,11
lx-music-desktop,pair_1,LogGPT,2,success,2,3,15,0,20,0,13356,919,14275,20
lx-music-desktop,pair_1,LogSage,default,success,1,0,0,0,1,0,21879,132,22011,1
lx-music-desktop,pair_1,LogGPT,1,success,2,2,16,0,20,0,12642,4358,17000,20
playwright,pair_3,LogPrompt,CoT,success,2,1,8,1,12,0,16043,13239,29282,12
playwright,pair_3,LogPrompt,InContext,success,2,4,5,1,12,0,21038,14913,35951,12
hugo,pair_2,LogPrompt,CoT,success,3,1,65,2,71,0,142605,76792,219397,71
playwright,pair_3,LogSage,default,success,1,0,0,0,1,0,25106,192,25298,1
playwright,pair_3,LogGPT,2,success,3,6,11,7,27,0,19280,1630,20910,27
playwright,pair_3,LogGPT,1,success,2,4,13,8,27,0,19099,5429,24528,27
prettier,pair_3,LogPrompt,InContext,success,147,4,3,37,191,0,452578,388051,840629,191
playwright,pair_1,LogGPT,2,success,9,3,4,50,66,0,84589,3208,87797,66
playwright,pair_1,LogSage,default,success,1,0,0,0,1,0,13319,262,13581,1
playwright,pair_4,LogPrompt,CoT,success,3,0,5,1,9,0,10562,10147,20709,9
playwright,pair_1,LogGPT,1,success,4,1,6,53,64,2,81488,18686,100174,64
playwright,pair_4,LogGPT,1,success,3,2,5,9,19,1,11451,4453,15904,19
playwright,pair_4,LogGPT,2,success,8,4,3,5,20,0,11971,1610,13581,20
playwright,pair_1,LogPrompt,CoT,success,1,0,5,17,23,0,67763,34572,102335,23
playwright,pair_4,LogSage,default,success,1,0,0,0,1,0,23944,132,24076,1
playwright,pair_4,LogPrompt,InContext,success,3,2,3,1,9,0,14421,13909,28330,9
playwright,pair_1,LogPrompt,InContext,success,6,2,3,12,23,0,77523,43329,120852,23
hugo,pair_2,LogGPT,1,success,6,98,102,9,215,2,170883,96970,267853,215
playwright,pair_2,LogSage,default,success,1,0,0,0,1,0,2820,104,2924,1
playwright,pair_2,LogGPT,2,success,1,4,55,1,61,0,57600,2379,59979,61
playwright,pair_2,LogGPT,1,success,1,3,53,1,58,3,54571,13486,68057,58
duckdb,pair_3,LogPrompt,CoT,success,1,2,8,0,11,0,10594,10646,21240,11
duckdb,pair_3,LogGPT,2,success,2,4,16,1,23,0,11905,1378,13283,23
duckdb,pair_3,LogSage,default,success,1,0,0,0,1,0,21016,242,21258,1
duckdb,pair_3,LogGPT,1,success,2,4,15,1,22,1,11742,4384,16126,22
duckdb,pair_3,LogPrompt,InContext,success,1,3,7,0,11,0,15172,11983,27155,11
playwright,pair_2,LogPrompt,CoT,success,1,3,19,0,23,0,49789,32185,81974,23
playwright,pair_2,LogPrompt,InContext,success,0,5,17,1,23,0,59239,38282,97521,23
duckdb,pair_1,LogSage,default,success,1,0,0,0,1,0,18727,181,18908,1
hugo,pair_2,LogPrompt,InContext,success,3,5,61,2,71,0,172649,141271,313920,71
duckdb,pair_1,LogGPT,2,success,90,11,372,806,1279,0,1736009,48600,1784609,1279
duckdb,pair_4,LogPrompt,CoT,success,1,7,112,0,120,0,451376,240381,691757,120
duckdb,pair_4,LogPrompt,InContext,success,1,7,112,0,120,0,502269,251264,753533,120
duckdb,pair_4,LogSage,default,success,1,0,0,0,1,0,24081,75,24156,1
duckdb,pair_4,LogGPT,1,success,2,8,357,1,368,17,486727,106615,593342,368
duckdb,pair_4,LogGPT,2,success,2,13,369,1,385,0,512174,13873,526047,385
duckdb,pair_2,LogGPT,1,success,24,3,20,412,459,7,1242070,110969,1353039,459
duckdb,pair_1,LogGPT,1,success,47,8,359,832,1246,33,1671820,379535,2051355,1246
duckdb,pair_2,LogSage,default,success,1,0,0,0,1,0,26612,210,26822,1
LLMs-from-scratch,pair_3,LogPrompt,CoT,success,2,0,8,1,11,0,13042,12165,25207,11
LLMs-from-scratch,pair_3,LogPrompt,InContext,success,2,2,6,1,11,0,17705,14299,32004,11
LLMs-from-scratch,pair_3,LogGPT,1,success,1,1,16,6,24,1,14028,5000,19028,24
LLMs-from-scratch,pair_3,LogGPT,2,success,3,3,14,5,25,0,14894,1252,16146,25
LLMs-from-scratch,pair_3,LogSage,default,success,1,0,0,0,1,0,23206,229,23435,1
duckdb,pair_2,LogPrompt,CoT,success,23,0,11,110,144,0,1194351,251298,1445649,144
duckdb,pair_2,LogGPT,2,success,184,6,17,259,466,0,1269983,34543,1304526,466
LLMs-from-scratch,pair_1,LogPrompt,CoT,success,1,0,8,0,9,0,8068,8552,16620,9
LLMs-from-scratch,pair_1,LogGPT,1,success,1,2,16,0,19,0,9330,3838,13168,19
LLMs-from-scratch,pair_1,LogSage,default,success,1,0,0,0,1,0,21010,112,21122,1
LLMs-from-scratch,pair_1,LogGPT,2,success,1,5,13,0,19,0,9057,982,10039,19
LLMs-from-scratch,pair_1,LogPrompt,InContext,success,1,1,7,0,9,0,11852,11642,23494,9
LLMs-from-scratch,pair_4,LogPrompt,CoT,success,1,0,8,0,9,0,8064,8667,16731,9
LLMs-from-scratch,pair_4,LogGPT,1,success,1,4,14,0,19,0,8941,4237,13178,19
LLMs-from-scratch,pair_4,LogSage,default,success,1,0,0,0,1,0,21003,129,21132,1
LLMs-from-scratch,pair_4,LogGPT,2,success,1,4,14,0,19,0,9034,1002,10036,19
LLMs-from-scratch,pair_4,LogPrompt,InContext,success,1,3,5,0,9,0,11868,13191,25059,9
LLMs-from-scratch,pair_2,LogGPT,1,success,2,3,14,1,20,0,10303,3436,13739,20
LLMs-from-scratch,pair_2,LogGPT,2,success,3,2,15,0,20,0,10432,1093,11525,20
LLMs-from-scratch,pair_2,LogPrompt,CoT,success,1,0,8,0,9,0,9085,10054,19139,9
LLMs-from-scratch,pair_2,LogSage,default,success,1,0,0,0,1,0,22823,165,22988,1
PowerShell,pair_3,LogPrompt,CoT,success,2,0,4,0,6,0,4615,4863,9478,6
LLMs-from-scratch,pair_2,LogPrompt,InContext,success,1,3,5,0,9,0,12698,15976,28674,9
PowerShell,pair_3,LogPrompt,InContext,success,2,1,3,0,6,0,7095,6480,13575,6
PowerShell,pair_3,LogSage,default,success,1,0,0,0,1,0,12175,123,12298,1
PowerShell,pair_3,LogGPT,2,success,4,2,4,1,11,0,5187,718,5905,11
PowerShell,pair_3,LogGPT,1,success,2,1,5,2,10,1,4798,1889,6687,10
PowerShell,pair_1,LogGPT,1,success,2,0,6,3,11,0,5364,2828,8192,11
PowerShell,pair_1,LogPrompt,CoT,success,2,0,4,0,6,0,4819,5440,10259,6
PowerShell,pair_1,LogSage,default,success,1,0,0,0,1,0,12745,142,12887,1
PowerShell,pair_1,LogGPT,2,success,3,1,5,2,11,0,5262,621,5883,11
PowerShell,pair_1,LogPrompt,InContext,success,2,2,2,0,6,0,7253,6826,14079,6
PowerShell,pair_4,LogPrompt,CoT,success,1,0,4,0,5,0,3003,2908,5911,5
PowerShell,pair_4,LogGPT,1,success,1,0,7,0,8,0,3015,1988,5003,8
PowerShell,pair_4,LogGPT,2,success,1,2,5,0,8,0,3178,428,3606,8
PowerShell,pair_4,LogSage,default,success,1,0,0,0,1,0,8476,127,8603,1
PowerShell,pair_4,LogPrompt,InContext,success,1,1,3,0,5,0,5109,3997,9106,5
PowerShell,pair_2,LogGPT,1,success,2,0,6,3,11,0,5118,1502,6620,11
PowerShell,pair_2,LogGPT,2,success,3,1,5,2,11,0,5323,537,5860,11
PowerShell,pair_2,LogSage,default,success,1,0,0,0,1,0,12499,154,12653,1
PowerShell,pair_2,LogPrompt,CoT,success,2,0,4,0,6,0,4693,5020,9713,6
PowerShell,pair_2,LogPrompt,InContext,success,1,0,4,1,6,0,7263,6184,13447,6
generative-ai-for-beginners,pair_3,LogPrompt,CoT,success,1,0,4,3,8,0,15590,7480,23070,8
generative-ai-for-beginners,pair_3,LogGPT,1,success,2,1,3,7,13,3,13492,4378,17870,13
generative-ai-for-beginners,pair_3,LogSage,default,success,1,0,0,0,1,0,19286,144,19430,1
generative-ai-for-beginners,pair_3,LogGPT,2,success,2,0,4,10,16,0,17496,737,18233,16
generative-ai-for-beginners,pair_3,LogPrompt,InContext,success,1,1,3,3,8,0,18909,9586,28495,8
duckdb,pair_2,LogPrompt,InContext,success,48,5,6,85,144,0,1255756,305188,1560944,144
generative-ai-for-beginners,pair_1,LogGPT,1,success,1,0,3,9,13,1,14126,3461,17587,13
generative-ai-for-beginners,pair_1,LogPrompt,CoT,success,1,0,4,2,7,0,13004,7013,20017,7
