project,case_id,method,prompt_type,status,true_positives,false_positives,true_negatives,false_negatives,success_count,failure_count,prompt_tokens,completion_tokens,total_tokens,query_count
julia,pair_4,LogPrompt,InContext,success,1,1,2,0,4,0,5437,1824,7261,4
AutoGPT,pair_1,LogPrompt,CoT,success,0,0,6,0,6,4,3887,2382,6269,6
terminal,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,906,534,1440,3
ionic-framework,pair_4,LogPrompt,CoT,success,1,0,5,31,37,0,67205,33656,100861,37
markitdown,pair_2,LogPrompt,CoT,success,3,0,6,0,9,0,10668,5247,15915,9
llama_index,pair_4,LogPrompt,InContext,success,1,9,7,0,17,0,28836,13047,41883,17
laravel,pair_1,LogPrompt,InContext,success,1,3,10,0,14,0,21510,8615,30125,14
open-webui,pair_3,LogPrompt,CoT,success,1,0,7,46,54,0,123032,48721,171753,54
slate,pair_4,LogPrompt,CoT,success,1,0,5,1,7,0,8149,3826,11975,7
cypress,pair_4,LogPrompt,CoT,success,1,0,5,0,6,0,3236,2178,5414,6
fuels-ts,pair_3,LogPrompt,CoT,success,10,7,35,8,60,0,239728,54214,293942,60
okhttp,pair_2,LogPrompt,CoT,success,3,1,12,6,22,0,33547,15225,48772,22
duckdb,pair_2,LogPrompt,InContext,success,50,4,7,83,144,0,1129175,141166,1270341,144
uv,pair_1,LogPrompt,InContext,success,7,4,9,19,39,0,218358,35543,253901,39
markitdown,pair_1,LogPrompt,InContext,success,3,1,5,0,9,0,14298,5896,20194,9
meilisearch,pair_3,LogPrompt,InContext,success,6,4,14,11,35,0,89641,31627,121268,35
julia,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,3300,1823,5123,6
supabase,pair_4,LogPrompt,CoT,success,1,0,15,0,16,0,27968,12252,40220,16
mongoose,pair_4,LogPrompt,CoT,success,1,0,6,0,7,0,4382,2720,7102,7
terraform,pair_1,LogPrompt,InContext,success,1,2,4,3,10,0,19256,7656,26912,10
terminal,pair_1,LogPrompt,InContext,success,1,1,1,0,3,0,2099,989,3088,3
n8n,pair_2,LogPrompt,CoT,success,1,4,17,2,24,0,90362,16891,107253,24
django,pair_4,LogPrompt,CoT,success,1,0,7,0,8,0,7748,3341,11089,8
netdata,pair_4,LogPrompt,CoT,success,6,0,10,10,26,0,62113,24115,86228,26
certbot,pair_3,LogPrompt,InContext,success,1,2,1,0,4,0,4959,2824,7783,4
vault,pair_3,LogPrompt,CoT,success,1,0,2,0,3,0,957,702,1659,3
markitdown,pair_3,LogPrompt,InContext,success,1,4,2,0,7,0,7802,4284,12086,7
code-server,pair_2,LogPrompt,InContext,success,1,7,6,0,14,0,20427,10343,30770,14
supabase,pair_2,LogPrompt,InContext,success,1,6,9,0,16,0,34427,13768,48195,16
fabric,pair_3,LogPrompt,InContext,success,1,1,5,0,7,0,8461,3873,12334,7
terminal,pair_1,LogPrompt,CoT,success,1,0,2,0,3,0,906,521,1427,3
htmx,pair_2,LogPrompt,CoT,success,1,0,6,0,7,0,4095,2770,6865,7
cypress,pair_4,LogPrompt,InContext,success,1,3,2,0,6,0,5695,3521,9216,6
ink-kit,pair_2,LogPrompt,InContext,success,1,3,5,0,9,0,10415,5338,15753,9
hugo,pair_2,LogPrompt,InContext,success,2,5,61,3,71,0,171584,67771,239355,71
prettier,pair_4,LogPrompt,CoT,success,1,3,20,0,24,0,17015,8240,25255,24
ui,pair_2,LogPrompt,CoT,success,1,0,4,28,33,0,114080,29942,144022,33
flask,pair_4,LogPrompt,InContext,success,12,4,4,36,56,1,130873,51846,182719,56
bubbletea,pair_3,LogPrompt,InContext,success,1,1,3,1,6,0,8965,2740,11705,6
cockroach,pair_1,LogPrompt,InContext,success,3,7,6,0,16,0,25515,9053,34568,16
nvm,pair_3,LogPrompt,InContext,success,1,2,3,0,6,0,6863,2844,9707,6
AutoGPT,pair_1,LogPrompt,InContext,success,0,1,5,0,6,4,6179,3279,9458,6
fabric,pair_2,LogPrompt,CoT,success,0,0,12,2,14,0,21146,10022,31168,14
cpython,pair_4,LogPrompt,InContext,success,2,28,118,0,148,0,488700,142029,630729,148
starship,pair_3,LogPrompt,CoT,success,1,2,4,0,7,0,4235,2793,7028,7
LLMs-from-scratch,pair_2,LogPrompt,CoT,success,1,0,8,0,9,0,8908,5776,14684,9
prettier,pair_4,LogPrompt,InContext,success,1,10,13,0,24,0,26747,13083,39830,24
vault,pair_2,LogPrompt,InContext,success,1,0,2,0,3,0,2251,1064,3315,3
certbot,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,995,760,1755,3
docling,pair_1,LogPrompt,CoT,success,1,0,12,0,13,0,11981,6328,18309,13
ColossalAI,pair_4,LogPrompt,InContext,success,2,10,17,1,30,0,91464,23757,115221,30
alpine,pair_2,LogPrompt,InContext,success,9,3,7,0,19,0,38830,16088,54918,19
fabric,pair_2,LogPrompt,InContext,success,0,3,9,2,14,0,26723,11317,38040,14
markitdown,pair_4,LogPrompt,CoT,success,8,0,6,5,19,0,28652,15073,43725,19
markitdown,pair_2,LogPrompt,InContext,success,3,2,4,0,9,0,14592,6710,21302,9
spring-boot,pair_1,LogPrompt,CoT,success,1,1,13,0,15,0,14023,7964,21987,15
fuels-ts,pair_1,LogPrompt,InContext,success,1,17,28,0,46,0,184694,41895,226589,46
wtfpython,pair_4,LogPrompt,InContext,success,1,1,4,0,6,0,5695,3561,9256,6
netdata,pair_2,LogPrompt,CoT,success,3,1,18,20,42,0,97901,38576,136477,42
vault,pair_2,LogPrompt,CoT,success,1,0,2,0,3,0,957,673,1630,3
AdminLTE,pair_1,LogPrompt,InContext,success,1,1,3,2,7,0,22322,4118,26440,7
elasticsearch,pair_2,LogPrompt,InContext,success,1,2,7,0,10,0,18904,7504,26408,10
lx-music-desktop,pair_1,LogPrompt,CoT,success,1,1,9,0,11,0,10405,5107,15512,11
pandas,pair_2,LogPrompt,CoT,success,4,0,19,0,23,0,54446,18621,73067,23
stable-diffusion-webui,pair_1,LogPrompt,CoT,success,1,0,6,0,7,0,3830,2407,6237,7
stable-diffusion-webui,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,3825,2388,6213,7
dify,pair_3,LogPrompt,CoT,success,1,3,15,5,24,0,27517,15464,42981,24
ink-kit,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,4530,3135,7665,7
cypress,pair_3,LogPrompt,CoT,success,1,0,5,0,6,0,3240,2210,5450,6
fzf,pair_1,LogPrompt,InContext,success,1,5,6,0,12,0,15668,8438,24106,12
uv,pair_2,LogPrompt,CoT,success,2,0,12,23,37,0,198966,32248,231214,37
elasticsearch,pair_1,LogPrompt,InContext,success,1,0,9,0,10,0,19547,7949,27496,10
llama_index,pair_1,LogPrompt,InContext,success,1,12,4,0,17,0,28610,13160,41770,17
terraform,pair_1,LogPrompt,CoT,success,1,0,6,3,10,0,15192,6729,21921,10
netdata,pair_3,LogPrompt,InContext,success,6,17,15,37,75,0,392794,73179,465973,75
llama_index,pair_1,LogPrompt,CoT,success,1,0,16,0,17,0,21780,11072,32852,17
commander.js,pair_1,LogPrompt,CoT,success,1,2,6,0,9,0,6271,4150,10421,9
spark,pair_1,LogPrompt,CoT,success,1,0,2,0,3,0,1251,1037,2288,3
playwright,pair_3,LogPrompt,InContext,success,2,2,7,1,12,0,20399,9274,29673,12
Ghost,pair_1,LogPrompt,CoT,success,15,1,11,12,39,0,186358,34904,221262,39
dify,pair_2,LogPrompt,CoT,success,2,1,15,3,21,0,23932,13993,37925,21
generative-ai-for-beginners,pair_4,LogPrompt,InContext,success,1,0,4,3,8,0,17742,4640,22382,8
slate,pair_1,LogPrompt,CoT,success,1,0,29,17,47,0,69857,42750,112607,47
grafana,pair_4,LogPrompt,CoT,success,94,1,5,0,100,0,279967,97267,377234,100
duckdb,pair_1,LogPrompt,CoT,success,23,14,106,246,389,0,1445986,383649,1829635,389
jan,pair_2,LogPrompt,CoT,success,2,0,19,6,27,0,49610,20547,70157,27
grafana,pair_1,LogPrompt,CoT,success,1,0,7,1,9,0,8736,3996,12732,9
tailwindcss,pair_2,LogPrompt,CoT,success,1,2,23,2,28,0,34858,17055,51913,28
wtfpython,pair_1,LogPrompt,CoT,success,12,0,5,0,17,0,76163,13774,89937,17
docling,pair_1,LogPrompt,InContext,success,1,5,7,0,13,0,17369,7158,24527,13
stable-diffusion-webui,pair_4,LogPrompt,CoT,success,1,0,6,0,7,0,4090,2636,6726,7
nvm,pair_4,LogPrompt,InContext,success,1,3,5,0,9,0,13803,6444,20247,9
Ghost,pair_1,LogPrompt,InContext,success,20,7,5,7,39,0,201987,36621,238608,39
supabase,pair_1,LogPrompt,CoT,success,1,1,9,0,11,0,10261,4946,15207,11
cockroach,pair_3,LogPrompt,InContext,success,1,1,1,0,3,0,2657,1919,4576,3
godot,pair_3,LogPrompt,InContext,success,2,6,2,1,11,0,16017,6146,22163,11
stats,pair_1,LogPrompt,CoT,success,1,0,9,0,10,0,12169,6085,18254,10
okhttp,pair_3,LogPrompt,InContext,success,4,4,10,3,21,0,38318,15955,54273,21
ollama,pair_1,LogPrompt,InContext,success,1,2,2,1,6,0,7894,4203,12097,6
retrofit,pair_1,LogPrompt,InContext,success,0,6,3,1,10,0,14845,6869,21714,10
gpt4all,pair_3,LogPrompt,InContext,success,1,1,4,0,6,0,8414,3696,12110,6
open-webui,pair_2,LogPrompt,InContext,success,1,5,2,0,8,0,8277,5347,13624,8
mongoose,pair_3,LogPrompt,CoT,success,0,0,4,3,7,0,12873,4091,16964,7
gpt_academic,pair_1,LogPrompt,InContext,success,6,8,8,2,24,0,99282,19263,118545,24
retrofit,pair_4,LogPrompt,CoT,success,9,0,10,102,121,0,223281,115643,338924,121
AdminLTE,pair_2,LogPrompt,InContext,success,2,2,4,0,8,0,11518,5965,17483,8
uv,pair_1,LogPrompt,CoT,success,6,0,13,20,39,0,202798,33663,236461,39
gpt4all,pair_4,LogPrompt,CoT,success,1,1,4,0,6,0,5865,2857,8722,6
prettier,pair_3,LogPrompt,CoT,success,156,2,5,28,191,0,354168,186782,540950,191
youtube-dl,pair_2,LogPrompt,InContext,success,3,8,8,1,20,0,34846,16439,51285,20
llama_index,pair_4,LogPrompt,CoT,success,1,0,16,0,17,0,21779,11208,32987,17
fabric,pair_1,LogPrompt,InContext,success,6,2,2,28,38,0,148766,34660,183426,38
cpython,pair_3,LogPrompt,CoT,success,2,0,6,1,9,0,9581,4984,14565,9
stats,pair_4,LogPrompt,InContext,success,1,1,8,0,10,0,15954,6831,22785,10
cypress,pair_1,LogPrompt,CoT,success,1,0,5,0,6,0,3238,2261,5499,6
retrofit,pair_1,LogPrompt,CoT,success,1,0,9,0,10,0,10636,5718,16354,10
commander.js,pair_2,LogPrompt,InContext,success,1,2,3,0,6,0,6058,3795,9853,6
gpt4all,pair_1,LogPrompt,InContext,success,1,2,3,0,6,0,8224,3490,11714,6
terraform,pair_3,LogPrompt,CoT,success,2,1,4,0,7,0,4636,3324,7960,7
vllm,pair_2,LogPrompt,InContext,success,2,12,63,1,78,0,330911,72356,403267,78
dify,pair_1,LogPrompt,InContext,success,1,2,4,0,7,0,6386,3732,10118,7
pandas,pair_3,LogPrompt,InContext,success,1,12,42,0,55,0,137332,48588,185920,55
pandas,pair_4,LogPrompt,CoT,failed,0,0,0,0,0,0,0,0,0,0
bubbletea,pair_4,LogPrompt,CoT,success,1,13,91,0,105,0,549707,102298,652005,105
julia,pair_3,LogPrompt,InContext,success,1,1,3,0,5,0,6432,3057,9489,5
julia,pair_3,LogPrompt,CoT,success,0,0,4,1,5,0,4397,2536,6933,5
starship,pair_4,LogPrompt,InContext,success,1,4,2,0,7,0,6921,3907,10828,7
flask,pair_3,LogPrompt,InContext,success,35,4,5,52,96,1,609285,90920,700205,96
supabase,pair_3,LogPrompt,InContext,success,1,5,5,0,11,0,14569,6405,20974,11
playwright,pair_1,LogPrompt,CoT,success,2,0,5,16,23,0,66386,19653,86039,23
slate,pair_3,LogPrompt,InContext,success,1,1,4,1,7,0,11044,5330,16374,7
generative-ai-for-beginners,pair_3,LogPrompt,CoT,success,2,0,4,2,8,0,15164,4169,19333,8
duckdb,pair_4,LogPrompt,CoT,success,0,11,108,1,120,0,400059,115419,515478,120
dubbo,pair_1,LogPrompt,InContext,success,35,4,5,56,100,0,268693,96470,365163,100
netdata,pair_3,LogPrompt,CoT,success,5,1,31,38,75,0,362976,71178,434154,75
cpython,pair_1,LogPrompt,CoT,success,20,8,42,21,91,0,294031,80759,374790,91
lossless-cut,pair_1,LogPrompt,InContext,success,5,2,2,21,30,0,138393,27229,165622,30
insomnia,pair_1,LogPrompt,InContext,success,1,22,8,0,31,0,105076,27487,132563,31
open-webui,pair_1,LogPrompt,InContext,success,1,2,5,0,8,0,8487,5985,14472,8
playwright,pair_3,LogPrompt,CoT,success,0,1,8,3,12,0,15408,7748,23156,12
meilisearch,pair_2,LogPrompt,CoT,success,1,0,8,0,9,0,14185,6146,20331,9
dubbo,pair_4,LogPrompt,CoT,success,23,0,10,107,140,0,324380,133811,458191,140
RxJava,pair_1,LogPrompt,InContext,success,5,1,7,1,14,0,24686,10025,34711,14
uv,pair_2,LogPrompt,InContext,success,6,7,5,19,37,0,214256,33812,248068,37
elasticsearch,pair_3,LogPrompt,InContext,success,2,5,67,0,74,0,290020,68435,358455,74
django,pair_4,LogPrompt,InContext,success,1,3,4,0,8,0,11200,5037,16237,8
alpine,pair_1,LogPrompt,CoT,success,0,0,4,3,7,0,13568,3791,17359,7
dify,pair_3,LogPrompt,InContext,success,3,10,8,3,24,0,37448,19228,56676,24
cockroach,pair_1,LogPrompt,CoT,success,1,0,13,2,16,0,18902,7911,26813,16
dify,pair_2,LogPrompt,InContext,success,3,7,9,2,21,0,32540,16706,49246,21
meilisearch,pair_4,LogPrompt,InContext,success,3,5,13,23,44,0,109200,40670,149870,44
gpt_academic,pair_1,LogPrompt,CoT,success,4,2,14,4,24,0,89704,15859,105563,24
code-server,pair_1,LogPrompt,InContext,success,1,9,4,0,14,0,19909,10363,30272,14
PowerShell,pair_2,LogPrompt,InContext,success,1,1,3,1,6,0,6997,4118,11115,6
stable-diffusion-webui,pair_1,LogPrompt,InContext,success,1,2,4,0,7,0,6871,3782,10653,7
gpt4all,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,5767,2910,8677,6
ui,pair_1,LogPrompt,InContext,success,1,1,3,2,7,0,15594,4115,19709,7
flask,pair_1,LogPrompt,InContext,success,2,4,4,1,11,0,13463,5680,19143,11
django,pair_3,LogPrompt,InContext,success,1,1,3,0,5,0,5844,3705,9549,5
wtfpython,pair_2,LogPrompt,CoT,success,1,0,5,0,6,0,3290,2108,5398,6
PowerShell,pair_3,LogPrompt,CoT,success,1,0,4,1,6,0,4456,3041,7497,6
grafana,pair_1,LogPrompt,InContext,success,1,5,2,1,9,0,12527,4819,17346,9
certbot,pair_4,LogPrompt,InContext,success,1,1,2,0,4,0,4907,2953,7860,4
django,pair_2,LogPrompt,InContext,success,1,1,3,0,5,0,6409,3257,9666,5
slate,pair_1,LogPrompt,InContext,success,12,10,19,6,47,0,88690,43642,132332,47
commander.js,pair_3,LogPrompt,CoT,success,1,1,4,0,6,0,3486,2374,5860,6
spark,pair_2,LogPrompt,InContext,success,1,0,2,0,3,0,2384,1634,4018,3
code-server,pair_1,LogPrompt,CoT,success,1,3,10,0,14,0,14249,8109,22358,14
certbot,pair_1,LogPrompt,CoT,success,1,0,2,0,3,0,996,683,1679,3
code-server,pair_3,LogPrompt,CoT,success,1,3,10,0,14,0,14435,8535,22970,14
ionic-framework,pair_2,LogPrompt,CoT,success,4,0,5,2,11,0,16394,7625,24019,11
n8n,pair_4,LogPrompt,CoT,success,34,0,13,12,59,0,93496,51323,144819,59
fuels-ts,pair_1,LogPrompt,CoT,success,1,2,43,0,46,0,165974,39797,205771,46
fabric,pair_4,LogPrompt,InContext,success,1,8,14,0,23,0,40225,15522,55747,23
prettier,pair_1,LogPrompt,InContext,success,1,3,4,0,8,0,8477,4713,13190,8
generative-ai-for-beginners,pair_4,LogPrompt,CoT,success,1,0,4,3,8,0,14536,4258,18794,8
supabase,pair_3,LogPrompt,CoT,success,1,1,9,0,11,0,10182,4996,15178,11
flask,pair_4,LogPrompt,CoT,success,3,0,8,45,56,1,108511,50938,159449,56
mongoose,pair_1,LogPrompt,CoT,success,31,1,8,17,57,0,184970,50581,235551,57
godot,pair_3,LogPrompt,CoT,success,2,0,8,1,11,0,11177,5254,16431,11
duckdb,pair_3,LogPrompt,InContext,success,1,3,7,0,11,0,14870,8413,23283,11
stats,pair_3,LogPrompt,InContext,success,1,3,6,0,10,0,15881,6802,22683,10
styled-components,pair_1,LogPrompt,CoT,success,1,2,4,0,7,0,4769,2726,7495,7
lossless-cut,pair_1,LogPrompt,CoT,success,1,0,4,25,30,0,126296,26354,152650,30
htmx,pair_1,LogPrompt,InContext,success,2,0,4,1,7,0,14350,4331,18681,7
supabase,pair_2,LogPrompt,CoT,success,1,0,15,0,16,0,27994,12298,40292,16
pixijs,pair_1,LogPrompt,CoT,success,1,0,6,1,8,0,6351,4091,10442,8
spark,pair_4,LogPrompt,InContext,success,1,1,1,0,3,0,2345,1490,3835,3
generative-ai-for-beginners,pair_2,LogPrompt,CoT,success,0,0,4,3,7,0,12512,3637,16149,7
gpt_academic,pair_2,LogPrompt,InContext,success,3,9,7,3,22,0,56898,16962,73860,22
gpt_academic,pair_4,LogPrompt,CoT,success,3,2,14,3,22,0,47602,14486,62088,22
markitdown,pair_4,LogPrompt,InContext,success,7,1,5,6,19,0,36119,16212,52331,19
meilisearch,pair_1,LogPrompt,CoT,success,1,0,8,0,9,0,12036,6169,18205,9
okhttp,pair_2,LogPrompt,InContext,success,5,5,8,4,22,0,42454,17566,60020,22
cpython,pair_3,LogPrompt,InContext,success,0,2,4,3,9,0,13184,5956,19140,9
jan,pair_3,LogPrompt,CoT,success,3,0,19,5,27,0,50307,21382,71689,27
gpt4all,pair_3,LogPrompt,CoT,success,1,1,4,0,6,0,5960,2905,8865,6
certbot,pair_1,LogPrompt,InContext,success,1,2,0,0,3,0,2294,1343,3637,3
llama_index,pair_3,LogPrompt,InContext,success,3,5,4,0,12,0,15999,8111,24110,12
starship,pair_4,LogPrompt,CoT,success,1,1,5,0,7,0,4235,2846,7081,7
tailwindcss,pair_1,LogPrompt,InContext,success,4,8,13,2,27,0,47535,21471,69006,27
julia,pair_4,LogPrompt,CoT,success,1,0,3,0,4,0,3899,1517,5416,4
laravel,pair_3,LogPrompt,InContext,success,1,4,9,0,14,0,20911,9113,30024,14
godot,pair_1,LogPrompt,CoT,success,1,9,69,0,79,0,365583,69323,434906,79
stats,pair_2,LogPrompt,CoT,success,1,0,9,0,10,0,11993,6140,18133,10
ink-kit,pair_3,LogPrompt,InContext,success,1,0,6,0,7,0,7296,3438,10734,7
vllm,pair_1,LogPrompt,InContext,success,2,5,4,14,25,0,43802,19489,63291,25
terminal,pair_3,LogPrompt,InContext,success,1,2,0,0,3,0,2192,1082,3274,3
grafana,pair_3,LogPrompt,CoT,success,3,1,5,0,9,0,20511,6232,26743,9
jan,pair_1,LogPrompt,CoT,success,3,0,19,5,27,0,49607,20524,70131,27
netdata,pair_4,LogPrompt,InContext,success,4,1,9,12,26,0,72000,24591,96591,26
dubbo,pair_1,LogPrompt,CoT,success,8,1,8,83,100,0,227826,94854,322680,100
flask,pair_3,LogPrompt,CoT,success,1,0,9,86,96,1,570402,90250,660652,96
cockroach,pair_2,LogPrompt,InContext,success,1,4,4,3,12,0,15623,5846,21469,12
meilisearch,pair_2,LogPrompt,InContext,success,1,1,7,0,9,0,17736,7278,25014,9
playwright,pair_2,LogPrompt,InContext,success,1,5,17,0,23,0,57873,19895,77768,23
jan,pair_2,LogPrompt,InContext,success,4,7,12,4,27,0,60464,22572,83036,27
insomnia,pair_2,LogPrompt,CoT,success,1,11,20,0,32,0,93247,26388,119635,32
lossless-cut,pair_4,LogPrompt,CoT,success,2,0,4,24,30,0,126339,26829,153168,30
pandas,pair_3,LogPrompt,CoT,success,1,2,52,0,55,0,115475,46092,161567,55
pandas,pair_4,LogPrompt,InContext,failed,0,0,0,0,0,0,0,0,0,0
starship,pair_2,LogPrompt,CoT,success,1,2,4,0,7,0,4247,2820,7067,7
AutoGPT,pair_3,LogPrompt,InContext,success,0,2,4,1,7,0,8608,4671,13279,7
vllm,pair_3,LogPrompt,InContext,success,2,3,6,8,19,0,28372,13870,42242,19
vault,pair_1,LogPrompt,InContext,success,0,12,24,1,37,0,88553,35407,123960,37
open-webui,pair_4,LogPrompt,InContext,success,1,0,5,0,6,0,6573,3666,10239,6
n8n,pair_3,LogPrompt,CoT,success,1,4,17,2,24,0,91771,17355,109126,24
cypress,pair_1,LogPrompt,InContext,success,1,1,4,0,6,0,5815,3290,9105,6
retrofit,pair_3,LogPrompt,CoT,success,12,0,10,102,124,0,230190,119058,349248,124
starship,pair_2,LogPrompt,InContext,success,1,3,3,0,7,0,7159,4422,11581,7
hugo,pair_1,LogPrompt,InContext,success,3,4,62,2,71,0,171141,67785,238926,71
certbot,pair_4,LogPrompt,CoT,success,1,0,3,0,4,0,3184,2407,5591,4
ColossalAI,pair_2,LogPrompt,CoT,success,409,3,24,39,475,0,1006228,466124,1472352,475
playwright,pair_4,LogPrompt,InContext,success,2,0,5,2,9,0,13822,6137,19959,9
laravel,pair_1,LogPrompt,CoT,success,1,2,11,0,14,0,15710,6912,22622,14
fabric,pair_3,LogPrompt,CoT,success,1,0,6,0,7,0,5578,3282,8860,7
uv,pair_3,LogPrompt,InContext,success,8,5,7,17,37,0,210838,33863,244701,37
