2025-04-14T23:18:50.3720865Z ##[group]Run actions-rs/cargo@v1
2025-04-14T23:18:50.3721140Z with:
2025-04-14T23:18:50.3721317Z   command: test
2025-04-14T23:30:48.8903722Z test search::facet::filter::tests::empty_filter ... ok
2025-04-14T23:30:48.9360925Z test search::facet::facet_sort_descending::tests::filter_sort_descending_multiple_field_ids ... ok
2025-04-14T23:30:49.1338621Z test search::facet::facet_distribution::tests::many_candidates_many_facet_values ... ok
2025-04-14T23:30:49.1769077Z test search::facet::facet_distribution::tests::many_candidates_few_facet_values ... ok
2025-04-14T23:30:49.1779540Z test search::facet::filter::tests::from_array ... ok
2025-04-14T23:30:49.1826434Z test search::facet::filter::tests::geo_bounding_box_error ... ok
2025-04-14T23:30:49.1867885Z test search::facet::filter::tests::geo_radius_error ... ok
2025-04-14T23:30:49.2395223Z test search::facet::filter::tests::non_finite_float ... ok
2025-04-14T23:30:49.2451443Z test search::facet::filter::tests::not_filterable ... ok
2025-04-14T23:30:49.3011934Z test search::facet::filter::tests::zero_radius ... ok
2025-04-14T23:30:49.3518357Z test search::new::matches::matching_words::tests::matching_words ... ok
2025-04-14T23:30:49.4226150Z test search::new::matches::tests::format_crop ... ok
2025-04-14T23:30:49.4879434Z test search::new::matches::tests::format_highlight ... ok
2025-04-14T23:30:49.5423880Z test search::new::matches::tests::format_highlight_crop ... ok
2025-04-14T23:30:49.5624649Z test search::facet::filter::tests::escaped_quote_in_filter_value_2380 ... ok
2025-04-14T23:30:49.6033510Z test search::new::matches::tests::format_highlight_crop_phrase_query ... ok
2025-04-14T23:30:49.6493361Z test search::new::matches::tests::format_identity ... ok
2025-04-14T23:30:49.6785077Z test search::new::matches::tests::highlight_unicode ... ok
2025-04-14T23:30:49.7027223Z test search::new::matches::tests::partial_matches ... ok
2025-04-14T23:30:49.7353248Z test search::new::matches::tests::smaller_crop_size ... ok
2025-04-14T23:30:49.7583545Z test search::new::query_term::parse_query::tests::start_with_hard_separator ... ok
2025-04-14T23:30:49.8537937Z test search::facet::filter::tests::filter_depth ... ok
2025-04-14T23:30:49.8983438Z test search::new::tests::attribute_fid::test_attribute_fid_ngrams ... ok
2025-04-14T23:30:49.9090097Z test search::new::tests::attribute_fid::test_attribute_fid_simple ... ok
2025-04-14T23:30:49.9907999Z test search::new::tests::attribute_position::test_attribute_position_different_fields ... ok
2025-04-14T23:30:50.0588921Z test search::new::tests::attribute_position::test_attribute_position_repeated ... ok
2025-04-14T23:30:50.0611736Z test search::new::tests::attribute_position::test_attribute_position_ngrams ... ok
2025-04-14T23:30:50.1126535Z test search::new::tests::cutoff::basic_degraded_search ... ok
2025-04-14T23:30:50.1223394Z test search::new::tests::attribute_position::test_attribute_position_simple ... ok
2025-04-14T23:30:50.1530049Z test search::new::tests::cutoff::degraded_search_and_score_details ... ok
2025-04-14T23:30:50.1860211Z test search::new::tests::cutoff::degraded_search_cannot_skip_filter ... ok
2025-04-14T23:30:50.2114062Z test search::new::tests::distinct::test_distinct_all_candidates ... ok
2025-04-14T23:30:50.2293810Z test search::new::tests::distinct::test_distinct_at_search_placeholder_no_ranking_rules ... ok
2025-04-14T23:30:50.2908611Z test search::new::tests::distinct::test_distinct_placeholder_sort ... ok
2025-04-14T23:30:50.3478303Z test search::new::tests::distinct::test_distinct_sort_words ... ok
2025-04-14T23:30:50.3538065Z test search::new::tests::distinct::test_distinct_typo ... ok
2025-04-14T23:30:50.4247146Z test search::new::tests::exactness::test_exactness_after_words ... ok
2025-04-14T23:30:50.4482830Z test search::new::tests::distinct::test_distinct_words ... ok
2025-04-14T23:30:50.4938045Z test search::new::tests::exactness::test_exactness_all_candidates_with_typo ... ok
2025-04-14T23:30:50.5175929Z test search::new::tests::exactness::test_exactness_attribute_starts_with_phrase ... ok
2025-04-14T23:30:50.5639111Z test search::facet::filter::tests::filter_number ... ok
2025-04-14T23:30:50.5763066Z test search::new::tests::exactness::test_exactness_followed_by_typo_prefer_no_typo_prefix ... ok
2025-04-14T23:30:50.5803096Z test search::new::tests::exactness::test_exactness_attribute_starts_with_simple ... ok
2025-04-14T23:30:50.6303652Z test search::new::tests::exactness::test_exactness_simple_ordered ... ok
2025-04-14T23:30:50.6460788Z test search::new::tests::exactness::test_exactness_simple_random ... ok
2025-04-14T23:30:50.6665560Z test search::new::tests::exactness::test_exactness_simple_reversed ... ok
2025-04-14T23:30:50.7060549Z test search::new::tests::exactness::test_typo_followed_by_exactness ... ok
2025-04-14T23:30:50.7319307Z test search::new::tests::exactness::test_words_after_exactness ... ok
2025-04-14T23:30:50.7623649Z test search::new::tests::exactness::test_proximity_after_exactness ... ok
2025-04-14T23:30:50.7647821Z test search::new::tests::geo_sort::geo_sort_mixed_with_words ... ok
2025-04-14T23:30:50.7843933Z test search::new::tests::geo_sort::geo_sort_without_any_geo_faceted_documents ... ok
2025-04-14T23:30:50.8225615Z test search::new::tests::distinct::test_distinct_placeholder_no_ranking_rules ... ok
2025-04-14T23:30:50.8591608Z test search::new::tests::geo_sort::test_geo_sort ... ok
2025-04-14T23:30:50.8756231Z test search::new::tests::geo_sort::test_geo_sort_around_the_edge_of_the_flat_earth ... ok
2025-04-14T23:30:50.8888019Z test search::new::tests::geo_sort::test_geo_sort_reached_max_bucket_size ... ok
2025-04-14T23:30:50.9464106Z test search::new::tests::ngram_split_words::test_2gram_prefix ... ok
2025-04-14T23:30:50.9798837Z test search::new::tests::integration::snapshot_integration_dataset ... ok
2025-04-14T23:30:51.0052083Z test search::new::tests::ngram_split_words::test_2gram_simple ... ok
2025-04-14T23:30:51.0677129Z test search::new::tests::ngram_split_words::test_2gram_split_words ... ok
2025-04-14T23:30:51.0718886Z test search::new::tests::ngram_split_words::test_2gram_typo ... ok
2025-04-14T23:30:51.0907063Z test search::new::tests::geo_sort::test_geo_sort_with_following_ranking_rules ... FAILED
2025-04-14T23:30:51.1294478Z test search::new::tests::ngram_split_words::test_3gram_no_split_words ... ok
2025-04-14T23:30:51.1394146Z test search::new::tests::ngram_split_words::test_3gram_no_typos ... ok
2025-04-14T23:30:51.1661732Z test search::new::tests::ngram_split_words::test_3gram_prefix ... ok
2025-04-14T23:30:51.1941890Z test search::new::tests::ngram_split_words::test_3gram_simple ... ok
2025-04-14T23:30:51.2036950Z test search::new::tests::ngram_split_words::test_disable_split_words ... ok
2025-04-14T23:30:51.2307445Z test search::new::tests::ngram_split_words::test_no_disable_ngrams ... ok
2025-04-14T23:30:51.2539974Z test search::new::tests::ngram_split_words::test_no_ngram_phrases ... ok
2025-04-14T23:30:51.2704848Z test search::new::tests::ngram_split_words::test_short_split_words ... ok
2025-04-14T23:30:51.2940481Z test search::new::tests::ngram_split_words::test_split_words ... ok
2025-04-14T23:30:51.3631003Z test search::new::tests::proximity::test_proximity_simple ... ok
2025-04-14T23:30:51.4066963Z test search::new::tests::proximity::test_proximity_prefix_db ... ok
2025-04-14T23:30:51.4607720Z test search::new::tests::proximity_typo::test_trap_basic ... ok
2025-04-14T23:30:51.5062271Z test search::new::tests::proximity::test_proximity_split_word ... ok
2025-04-14T23:30:51.5241027Z test search::new::tests::sort::test_redacted ... ok
2025-04-14T23:30:51.5628826Z test search::new::tests::sort::test_sort ... ok
2025-04-14T23:30:51.5834471Z test search::new::tests::stop_words::test_ignore_stop_words ... ok
2025-04-14T23:30:51.6259386Z test search::new::tests::stop_words::test_stop_words_in_phrase ... ok
2025-04-14T23:30:51.6396158Z test search::new::tests::stop_words::test_stop_words_not_indexed ... ok
2025-04-14T23:30:51.6937318Z test search::new::tests::typo::test_default_typo ... ok
2025-04-14T23:30:51.7298750Z test search::new::tests::typo::test_ngram_typos ... ok
2025-04-14T23:30:51.7737511Z test search::new::tests::typo::test_no_typo ... ok
2025-04-14T23:30:51.8088515Z test search::new::tests::typo::test_phrase_no_typo_allowed ... ok
2025-04-14T23:30:51.8751499Z test search::new::tests::ngram_split_words::test_split_words_never_disabled ... ok
2025-04-14T23:30:51.9035804Z test search::new::tests::typo::test_typo_bucketing ... ok
2025-04-14T23:30:52.0298096Z test search::new::tests::typo::test_typo_ranking_rule_not_preceded_by_words_ranking_rule ... ok
2025-04-14T23:30:52.0316280Z test search::new::tests::typo::test_typo_exact_word ... ok
2025-04-14T23:30:52.1059151Z test search::new::tests::typo_proximity::test_trap_basic_and_complex1 ... ok
2025-04-14T23:30:52.1350981Z test search::new::tests::typo::test_typo_synonyms ... ok
2025-04-14T23:30:52.1776278Z test search::new::tests::typo_proximity::test_trap_complex2 ... ok
2025-04-14T23:30:52.2366749Z test search::new::tests::words_tms::test_words_proximity_tms_last_phrase ... ok
2025-04-14T23:30:52.2890094Z test search::new::tests::words_tms::test_words_proximity_tms_last_simple ... ok
2025-04-14T23:30:52.3433304Z test search::new::tests::words_tms::test_words_tms_all ... ok
2025-04-14T23:30:52.3598408Z test search::new::tests::words_tms::test_words_tms_last_phrase ... ok
2025-04-14T23:30:52.3611525Z test tests::json_to_string_array ... ok
2025-04-14T23:30:52.3625124Z test tests::json_to_string_object ... ok
2025-04-14T23:30:52.3634602Z test tests::test_absolute_position_conversion ... ok
2025-04-14T23:30:52.3639270Z test tests::test_all_obkv_to_json ... ok
2025-04-14T23:30:52.3651862Z test tests::test_relative_position_conversion ... ok
2025-04-14T23:30:52.3658969Z test update::available_ids::tests::empty ... ok
2025-04-14T23:30:52.3665662Z test update::available_ids::tests::scattered ... ok
2025-04-14T23:30:52.4285467Z test search::new::tests::words_tms::test_words_tms_last_simple ... ok
2025-04-14T23:30:52.4456440Z test update::clear_documents::tests::clear_documents ... ok
2025-04-14T23:30:52.5361374Z test search::new::tests::typo::test_typo_exact_attribute ... ok
2025-04-14T23:30:52.7238925Z test update::facet::bulk::tests::insert ... ok
2025-04-14T23:30:52.7315280Z test update::facet::bulk::tests::insert_delete_field_insert ... ok
2025-04-14T23:30:52.9144899Z test update::facet::incremental::tests::append ... ok
2025-04-14T23:30:53.0623669Z test update::facet::bulk::tests::insert_string ... ok
2025-04-14T23:30:53.4362816Z test update::facet::incremental::tests::delete_from_start ... ok
2025-04-14T23:30:53.5267345Z test update::facet::incremental::tests::delete_from_end ... ok
2025-04-14T23:30:53.6258044Z test update::facet::incremental::tests::in_place_level0_delete ... ok
2025-04-14T23:30:53.6367611Z test update::facet::incremental::tests::in_place_level0_insert ... ok
2025-04-14T23:30:54.0758386Z test update::facet::incremental::tests::many_field_ids_append ... ok
2025-04-14T23:30:54.0980411Z test update::facet::incremental::tests::delete_shuffled ... ok
2025-04-14T23:30:54.5249067Z test update::facet::incremental::tests::many_field_ids_prepend ... ok
2025-04-14T23:30:54.5577485Z test update::facet::incremental::tests::prepend ... ok
2025-04-14T23:30:54.6102869Z test update::facet::incremental::tests::shuffle_merge_string_and_delete ... ok
2025-04-14T23:30:54.6689190Z test update::facet::incremental::tests::merge_values ... ok
2025-04-14T23:30:54.6920945Z test update::facet::incremental::tests::shuffled ... ok
2025-04-14T23:30:54.8594523Z test update::index_documents::tests::add_and_delete_documents_in_single_transform ... ok
2025-04-14T23:30:54.9896707Z test update::index_documents::tests::add_document_and_in_another_transform_delete_the_document_then_add_it_again ... ok
2025-04-14T23:30:55.0710106Z test update::index_documents::tests::add_document_and_in_another_transform_update_and_delete_documents ... ok
2025-04-14T23:30:55.1456577Z test update::index_documents::tests::add_update_and_delete_documents_in_single_transform ... ok
2025-04-14T23:30:55.1608334Z test update::index_documents::tests::complex_documents ... ok
2025-04-14T23:30:55.2213787Z test update::index_documents::tests::delete_document_and_then_add_documents_in_the_same_transform ... ok
2025-04-14T23:30:55.4046344Z test update::index_documents::tests::delete_documents_with_numbers_as_primary_key ... ok
2025-04-14T23:30:55.5598996Z test update::index_documents::tests::delete_documents_then_insert ... ok
2025-04-14T23:30:55.6783931Z test update::index_documents::tests::delete_documents_with_strange_primary_key ... ok
2025-04-14T23:30:55.6921345Z test update::index_documents::tests::delete_the_same_document_multiple_time ... ok
2025-04-14T23:30:55.8280208Z test update::index_documents::tests::empty_update ... ok
2025-04-14T23:30:55.8849202Z test update::index_documents::tests::delete_words_exact_attributes ... ok
2025-04-14T23:30:56.0290180Z test update::index_documents::tests::filtered_placeholder_search_should_not_return_deleted_documents ... ok
2025-04-14T23:30:56.0306132Z test update::index_documents::tests::geo_error ... ok
2025-04-14T23:30:56.1578430Z test update::index_documents::tests::get_documents_should_not_return_deleted_documents ... ok
2025-04-14T23:30:56.1952989Z test update::index_documents::tests::geo_filtered_placeholder_search_should_not_return_deleted_documents ... ok
2025-04-14T23:30:56.3217762Z test update::index_documents::tests::incremental_update_without_changing_facet_distribution ... ok
2025-04-14T23:30:56.4125775Z test update::index_documents::tests::index_2_times_documents_split_by_zero_document_indexation ... ok
2025-04-14T23:30:57.0174727Z test update::index_documents::tests::index_documents_check_exists_database ... ok
2025-04-14T23:30:57.1488417Z test update::index_documents::tests::index_documents_check_is_empty_database ... ok
2025-04-14T23:30:57.2526841Z test update::index_documents::tests::index_documents_in_multiple_transforms ... ok
2025-04-14T23:30:57.6550714Z test update::facet::bulk::tests::bug_3165 ... ok
2025-04-14T23:30:57.7625585Z test update::index_documents::tests::index_documents_with_nested_primary_key ... ok
2025-04-14T23:30:57.7641488Z test update::index_documents::tests::index_documents_check_is_null_database ... ok
2025-04-14T23:30:57.8215593Z test update::index_documents::tests::index_documents_with_zeroes ... ok
2025-04-14T23:30:57.9054430Z test update::index_documents::tests::index_documents_with_nested_fields ... ok
2025-04-14T23:30:58.1175179Z test update::index_documents::tests::invalid_documents_ids ... ok
2025-04-14T23:30:58.2342226Z test update::index_documents::tests::long_facet_values_must_not_crash ... ok
2025-04-14T23:30:58.3088199Z test update::index_documents::tests::index_more_than_256_fields ... ok
2025-04-14T23:30:58.3126305Z test update::index_documents::tests::long_words_must_be_skipped ... ok
2025-04-14T23:30:58.4023532Z test update::index_documents::tests::mixing_documents_replace_with_updates ... ok
2025-04-14T23:30:58.4781324Z test update::index_documents::tests::mixing_documents_replace_with_updates_even_more ... ok
2025-04-14T23:30:58.5942198Z test update::index_documents::tests::placeholder_search_should_not_return_deleted_documents ... ok
2025-04-14T23:30:58.6427764Z test update::index_documents::tests::primary_key_inference ... ok
2025-04-14T23:30:58.6483985Z test update::index_documents::tests::primary_key_must_not_contain_floats ... ok
2025-04-14T23:30:58.6561373Z test update::index_documents::tests::primary_key_must_not_contain_whitespace ... ok
2025-04-14T23:30:58.7886572Z test update::index_documents::tests::reproduce_the_bug ... ok
2025-04-14T23:30:58.8405672Z test update::index_documents::tests::retrieve_a_b_c_nested_document_id ... ok
2025-04-14T23:30:58.8470703Z test update::index_documents::tests::retrieve_a_b_nested_document_id ... ok
2025-04-14T23:30:58.9763874Z test update::index_documents::tests::mixed_geo_documents ... ok
